sentence	prediction
and apprehending subject do not arise due to the knowledge of this the	1
reality-characteristic in relation to the other-dependent nature. Views	0
that consist in imputation and negation in regard to existent and non-	1
existent [entities] do not arise due to the knowledge of this the reality-	1
characteristic in relation to the perfected nature. This non-erroneously	1
inverted (reality-) characteristic23 in relation to the basic reality is	1
described as the reality of characteristic.	1
24 Read: yasya jñānän in place of yajjñānän; cf. Bhāṣya N38.13.	1
Ms.(34b.1): santity; disregard Y's fn.2 p.114.	1
Read: -vyatiriktas as per Ms.(346.1) in place of -vyatiriktasya.	1
"Read perhaps: -pratiksepo ""pavadadarsanam iti / grahakapratiksepa"	1
..etat; Tib. spon ni bsam	1
iti cintyam etat in place of -pariharo	1
skur pa	1
dgos pa (D244b.3).	1
debs par ltà ba'o zes zer te/'dzin pa spon pa7:	1
imputation and negation in regard to the dharmas and the personal entity do not arise,	0
i.e. they are not produced, due to the awareness that they are imaginary.	1
[2] Views that consist in imputation and negation in regard to the	1
apprehended object and apprehending subject...; the erroneous appearance of	1
apprehended object and apprehending subject is [respectively] grasped as dharma and	1
personal entity if one is notionally attached to their existence as a reality - the impu-	1
tation in regard to the apprehended object and apprehending subject occurs in this way.	1
Now if one is notionally attached to the non-existence of both the apprehending subject	1
and apprehended object alike, then the negation in regard to the apprehended object and	1
apprehending subject [occurs]28. Views that consist in imputation and nega-	1
tion in regard to the apprehended object and apprehending subject do	1
not arise due to the knowledge of this characteristic, the reality-character-	1
istic in relation to the other-dependent nature which should be known as	1
devoid of imputation and negation. Furthermore, the latter does not exist insofar as its	1
nature as apprehended object and apprehending subject imaginatively constructed 29,	1
but it does exist insofar as it forms the basis for the conventional usage in regard to it.	0
Due to clear comprehension thus, the views that consist in imputation and negation do	1
not arise in regard to the other-dependent.	1
[3] Views that consist in imputation and negation in regard to non-	1
existent [entities] ³0...; certain people say that if one perceives emptiness as some-	1
thing existent, then this is [equivalent to] the view that imputes existence. Conversely,	1
if [one perceives emptiness] as something non-existent, then this is [equivalent to] the	1
view that it is not an existent. Moreover, both of these views in regard existent and	1
non-existent [entities] do not arise due to the knowledge of this character-	1
istic³1 the reality-characteristic in relation to the perfected nature. Some	1
believe that³2 this [i.e. the reality-characteristic] is, in its own-being, free from both	1
existence and non-existence because views abour existence and non-existence in regard	1
to the perfected nature do not arise as the consequence of its knowledge. Others again	1
say that the notion the. the emptiness of essential nature is [equivalent to] the non-	1
existence of the duality33 is [to succumb to] the extreme of the imputation of exis-	1
28 Ms.(34b.4): grahyagrahakasyäpy abhävam, but Y's emendation to grahyasyeva grähakasyāpy	0
abhāvam is preferred on the basis of the Tib; cf. his fn.3 p.114.	1
29 Ms.(346.5): tat punar grähya-, but Y's emendation to tat punar kalpitaya grähya- is preferred on	1
the basis of the Tib.	1
Read: bhavabhāvasamāropāpavada- in place of bhavabhāvayoḥ samāropāpavada-; cf. Bhaşya	1
N38.16.	1
Read: etad ubhayam api bhāvābhāvadarśanam yasya lakṣaṇasya jñānän na pravartate in place of	1
etad ubhayam api bhavabhavadarśanam / yasya lakṣaṇasya jñānān na te bhavabhavadarśane	1
pravartete; disregard Y's fn.3 p.115 since this passage is included in the Tib. Bhaşya quotation	1
which follows.	1
Ms.(34b.7): pravartate ity eke anye contrary to Y's fn.4 p.115, however his emendation to	1
pravartata is preferred.	1
Ms.(34b.7): dvayābhāvasvarūpaiva but Y's emendation to dvayābhāvaḥ svarūpeṇa is pre-	1
ferred on the basis of the Tib.; cf. his fn.5 p.115.Y116	1
tence34 because there is the imputation of an existent essential nature to that which in	1
its nature is free from both existence and non-existence. Conversely, the notion that	1
this [i.e. the non-existence of the duality] does not exist by way of an essential nature	1
consisting in the non-existence of the duality which is free from both existence and	1
non-existence and is the sphere of direct intuition devoid of conceptual differentiation³5	1
is [to succumb to] the extreme of the negation of non-existence. Others 36 believe that	1
both of these explanations should be reflected upon because of the intimate connection,	1
individually, of existence and non-existence with the views that consist in imputation	1
and negation. In this context, existence refers to the existence of the non-existence of	1
the duality. If one grasps the latter as a definite ens, then existence is imputed. If one	1
grasps it as a definite non-ens, then it is negated. Moreover, non-existence refers to the	1
non-existence of the duality. If one grasps this in terms of annihilation, then non-exis-	1
tence is imputed as an absolute non-existence. Now if one grasps it just by way of the	1
duality, then there is negation because it is manifested as a non-existent duality. Alter-	1
natively, if one grasps it as having an existent essential nature, then there is imputation.	1
Conversely, if one grasps it purely as a non-ens, then defilement and purification are	1
negated. This avoidance of the two extremes³7 is [equivalent to] the reality character-	1
istic in relation to the perfected nature. [Objection]: Is it not so that the characteristic of	1
"the three natures has already been mentioned in the above? [I.e. Ch.1.5 cd]: ""[The three"	1
natures] ...are taught on account of the object, the imagination of what is unreal and the	1
"non-existence of the duality [respectively]"". [Response]: In the latter, the"	1
'characteristic' refers to the own-being (svabhāva) but here it refers to the mark (cihna)	1
"hence its mention here is not tautologous [as is evident in such statements as]: ""...this"	0
"the reality-characteristic due to the knowledge of which the two [views] do not arise"","	1
that is to say, the views that consist in imputation and negation in relation to the	1
personal entity etc. do not arise due to the knowledge of this 38 the characteristic of the	0
basic reality.	0
Ms.(34b.7): sünyatety abhava- but Y's emendation to sūnyateti bhava- is preferred on the	1
basis of the Tib; cf. his fn.6 p.115.	1
Read: bhavabhāvavimuktenäpi ca dvayābhāvasvarūpeṇa nirvikalpajñānagocareṇāsau năstiti in	1
place of bhavabhavavimuktena dvayabhāvasvarūpeṇa nirvikalpajñanagocareṇāpi nāstīti; Tib.	1
de dňos po dań dňos po med pa las mam par grol ba gñis su med pa'i rań báin rnam par mi rtog	1
pa'i ye ses kyi spyod yul du yan med do źe na (D245a.5).	1
Ms.(35a.1): apare/ bhavo; disregard Y's fn.9 p.115.	1
Read: antadvayavivarjanam in place of antadvayavighatanamp; Ms.(35a.3): antadvayaviva-con-	1
trary to Y's fn.2 p.116. Tib.(D245b.2) spads på for vivarjanam.	1
Read: -darśanāni yajjñānän na pravartante in place of -darśanam yajjñānān na pravartate, Ms.	1
(35a.5): -nän na pravartante.N38.21	1
The reality free from erroneous inversion consists in [the knowledge	1
of the impermanent, the painful, the empty and the insubstantial	1
because these [act as] the counteragents to the erroneous inversion of	0
permanence etc. How do they relate respectively39 to [the threefold]	1
basic reality?40 They should be understood by way of the imperma-	1
nence [of what is impermanent] etc.	1
III.S cd	1
3. The Reality Free from Erroneous Inversion.	1
III.6 ab	1
For the three natures consist in basic reality. In relation to these	1
[three] respectively, there are three kinds of impermanent object: (a) the	1
object as non-existent, (b) the object as coming into being and passing	1
away and (c) the object as stained and stainless41.	1
III.6 cd	1
An impermanent object is: (a) a non-	1
existent object, (b) characterized by	1
coming into being and passing away;	0
and (c) stained and stainless, respec-	1
tively, in relation to basic reality.	1
In relation to [the threefold] basic reality, respectively42. Suffering	1
is: (a) due to appropriating, i.e. due to the appropriating of notional	1
attachment to the personal entity and the dharmas, (b) due to the char-	1
acteristic, i.e. due to the characteristic of the threefold nature of	1
suffering and (c) due to association, i.e. due to the association with	1
suffering. Thus should [suffering] be understood43 in relation to that	1
[threefold] basic reality, respectively.	1
III.7 ab	1
Suffering is stated as being due to:	1
(a) appropriating, (b) the character-	1
istic and lastly is considered as	0
being: (c) on account of association.	0
Emptiness is considered as: (a) non-	1
existence, (b) existence as something	1
other and (c) intrinsic nature;	0
Tib. omits yathäkramam; cf. D245b.2.	0
Read: tatra mülatattve (yathäkramam) katham in place of mulatattve yathäkramam katham ca	1
tatra on the basis of the Tib; cf. N's fn.6 p.38.	1
The Tib. and Sanskrit versions of this passage differ slightly. The translation here is on the	1
basis of Nagao's emendation which accords essentially with the Tib.: trayo hi svabhäva	1
müllatattvam teşu yathäkramam trividho 'nityärtho 'sadartho utpädavyayarthaḥ samalāmalārthas	1
ca. Cf. N's fn.1 p.39.	1
This statement is omitted from the Tib. Cf. D11a.5.	1
veditavyam is omitted from the Tib. Cf. D11a.6.N40	1
Since the imaginary characteristic does not exist in any mode what-	1
soever the very non-existence is its emptiness. Since the other-depen-	1
dent characteristic does not exist in the manner in which it is imagined	1
but is not non-existent in every respect, its existence as something other	1
is emptiness. Since the perfected characteristic has emptiness for its	1
own-being its very intrinsic nature is emptiness.	1
III.7 cd	1
Since the very characteristic of the imaginary nature does not exist	1
the very absence of characteristic is its insubstantiality. Since the char-	1
acteristic of the other-dependent does exit, but not in the manner in	1
which it is imagined, the characteristic which is a characteristic differ-	1
ent from that [which is imagined] is its insubstantiality. However,	1
since the perfected nature consists in insubstantiality, the individual	1
characteristic44 itself is its insubstantiality.	1
The three kinds of impermanence have now been revealed in relation	1
to the threefold basic reality as the impermanence of: (a) a non-existing	1
object, (b) the impermanence of what comes into being and passes away	1
and (c) the impermanence of what is stained and stainless.	1
The nature of suffering is threefold: (a) suffering due to appropri-	1
ating, (b) suffering due to the characteristic and (c) suffering due to	1
association. Emptiness is threefold: (a) the emptiness of what is non-	0
existent, (b) the emptiness of what exists as something other and (c) the	1
emptiness of own-being. Insubstantiality is threefold: (a) insubstan-	1
tiality as the absence of characteristic, (b) insubstantiality as a different	1
characteristic and (c) insubstantiality as the individual characteristic.	1
[Sthiramati]	1
Insubstantiality is explained as: (a)	1
the absence of characteristic, (b) the	1
difference of characteristic from that	1
[which is imagined] and (c) the indi-	1
vidual characteristic.	1
Y116.15 [1] Immediately following the reality of characteristic45, the reality free from erro-	1
neous inversion should be stated because the latter was listed immediately after the	1
former; hence he says: the reality free from erroneous inversion. For the	1
permanent, the painful, the empty and the insubstantial46 are described as	0
Read: svalakṣaṇam in place of praktir on the basis of the Tib. Bhäşya (D11b.2): raṁ gi mtshan	0
ñid; this is also repeated in the Tib. Tika (D247a.5). Cf. III.8 a.	1
Ms.(35a.5): lakşatattva-, but Y's emendation to lakṣaṇatattva- is preferred.	1
Read: -anatmata in place of -anâtmano, cf. Bhäşya N38.22.+12	1
the reality free from erroneous inversion because they [act as] counteragents 47	0
to the erroneous inversion of permanence, pleasure, purity and the substan-	1
tiality. Previously, the inclusion of the other realities within the basic reality was	1
asserted, hence he asks: how do the latter relate to basic reality? As the	1
impermanence [of what is impermanent] etc48. The impermanent etc. refers	0
to the modes of the impermanent, the painful, the empty and the insubstantial the state	1
(-tā of anitya-tā) of that is impermanence etc. In order to demonstrate that the reality	1
free from erroneous inversion is included within the basic reality, he says:	1
An impermanent object is: (a) a non-	0
existent object etc.	1
For there are three kinds of impermanent object: (a) the object as	1
existent, (b) the object as coming into being and passing away and (c)	1
the object as stained and stainless; that which exists eternally as such is perman-	1
ent; the inverse of this is impermanent; ...in relation to these [three], respec-	1
tively. With regard to these: (a) the imaginary nature is impermanent in the sense of	1
the impermanence of something eternally non-existent; others believe that this is to be	1
understood according to the rules of grammatical analysis, i.e. the impermanent (anitya)	1
is always non-existent (asannitya). (b) The other-dependent nature is impermanent in	1
the sense of impermanence characterized by coming into being and passing away every	1
moment, because it arises from causal conditions, and because there is no causality	1
when it passes away. (c) The perfected nature is impermanent in the sense of adven-	1
titious impermanence 49 which is characterized by both the possession of stain and	1
stainlessness, although it consists in a dharma50 that does not change.	1
III.5 c	1
Suffering is stated as being due to:	1
(a) appropriating, (b) the charac-	1
teristic etc.	1
Suffering51 is threefold: (a) the suffering due to appropriating, (b) the suffering due to	1
the characteristic and (c) the suffering due to association. Of these, the imaginary	1
nature consists in suffering that is (a) due to appropriating. There is suffering	1
since suffering is appropriated (upādīyate) either in the present life or in other lives on	1
account of the absence of clear comprehension. And in order to demonstrate the	1
manner in which suffering is appropriated on account of this absence of clear compre-	1
III.6 C	0
-pratipakşatvād here but Bhasya (N38.21) -pratipakşeņa.	1
anityadita both here and in Tib. Tikä, but Bhäşya (N38.22): anityatadita.	1
Tib. omits anitya; cf. D246a.3.	1
Ms.(35b.2): -dharmāpi, but Y's -dharmo 'pi is preferred on the basis of the Tib.: chos yin du zin	1
kyan (D246a.3).	1
Ms.(35b.2): duḥkham iti but Y's emendation to duḥkham api is preferred on the basis of the	1
Tib.; cf. his fn.3 p.117.Y118	1
hension, he says: due to the appropriating of notional attachment to the	0
personal entity and the dharmas. There is the notional attachment to the	1
personal entity and the dharmas since one becomes notionally attached to the personal	1
entity and the dharmas through 'grasping' an entity on account of this [absence of clear	1
comprehension]. This [appropriating] belongs to the imaginary nature because it has	1
'fallen' into duality. It is described in this way because the continuation of suffering is	1
due to the notional attachment to the imaginary nature52. The imaginary itself is not	1
suffering because it does not exist53. Alternatively, since the imaginary nature is	1
appropriated in the nature of an entity on account of the notional attachment to the	1
personal entity and the dharmas, thus the imaginary nature consists in the suffering that	1
is due to grasping.	1
[4] The other-dependent nature is referred to as the suffering that is (b) due to the	1
characteristic. For the threefold nature of suffering refers to the suffering of	1
suffering, the suffering of change and the suffering of the formative forces. Moreover,	1
since these three sufferings are the sufferings that pertain to the other-dependent54,	1
they are [described as] the suffering that is due to the characteristic.	1
[5] The perfected nature consists in suffering that is: (c) due to association. The	1
"word ""and"" has a conjunctive sense. How is it due to association? He says: due to"	1
the association with suffering. The other-dependent nature consists in suffer-	1
ing; the real nature of the latter is described as suffering because even though perfected	1
it is also associated with suffering. [Thus should suffering be understood] in	1
relation to that [threefold] basic reality, respectively. In this regard, the	1
suffering that is on account of grasping consists in the imaginary. [The suffering] that	1
is on account of the characteristic consists in the other-dependent. [The suffering] that	1
is on account of association consists in the perfected.	1
Emptiness is threefold: (a) emptiness as non-existence, (b) emptiness as an existence as	1
something other and (c) emptiness as intrinsic nature. Therein, emptiness as non-exis-	1
tence pertains to the imaginary nature. In order to clearly illustrate just this55, he says:	1
since the imaginary characteristic, like the essential nature of horns on a hare	1
III.7 ab	0
Emptiness is considered as: (a) non-	1
existence, (b) existence as something	1
other and (c) intrinsic nature;	0
"Tib. is slightly different: ""...because notional attachment to the imaginary nature is the ground"	0
"for the continuity of suffering"", kun brtags pa'i no bo ñid la mnon par žen pa ni sdug bsnal gyi"	1
rgyun gyi rgyu yin pas (D246a.6).	1
Ms.(35b.4): napi, but Y's emendation to tadabhāvāt is preferred on the basis of the Tib. Cf. his	1
fn.4 p.117.	1
Ms.(35b.6): paratantraduḥkhată; disregard Y's fn.1 p.118.	1
Read: etad eva as per Ms.(36a.1) in place of etat.Y119	1
etc., does not exist as the existing apprehended object in any mode whatsoever	1
through direct perception or inference; the very non-existence is its empti-	1
ness56. The emptiness of what exists as something other pertains to the other-depen-	1
dent [nature]. In order to clearly illustrate just this, he says: since the other-depen-	1
dent characteristic does not exist in the manner in which it is imagined	1
by naive people, i.e. in the nature of the duality, but is not non-existent in every	1
respect. Moreover, the mode in which it does exist is understood through mundane	1
direct intuition that is pure; therefore its existence as something other is empti-	1
ness 57. The emptiness as intrinsic nature pertains to the perfected [nature], hence he	1
says: since the perfected characteristic has emptiness for its own-being;	1
because it has the non-existence of the duality for its own-being; therefore, its very	1
intrinsic nature is emptiness, i.e. its very own-being.	1
III.7 c	1
Insubstantiality is threefold: (a) insubstantiality as the absence of characteristic, (b)	1
insubstantiality as a difference of characteristic59 and (c) insubstantiality as the individ-	1
ual characteristic. Of these, the absence of characteristic itself is an insubstantiality	1
because there is the absence of the characteristic of a nature that is imaginary. This is	1
why he says: since the very characteristic of the imaginary nature does not	1
exist, the very absence of characteristic is its insubstantiality 60, i.e. he	1
shows that it does not exist in any other mode. Insubstantiality as a difference in char-	1
acteristic pertains to the other-dependent, because, the characteristic of the other-	1
dependent does exist, in the nature of an entity, but not in the way in which	1
it is imagined by naive people, i.e. as the duality; the other-dependent character-	1
istic which is a characteristic different from that, i.e. dissimilar to the	1
imagined characteristic is its insubstantiality. Thus, its insubstantiality is shown	1
to be an imaginary substantiality61. Insubstantiality as the individual characteristic62 is	1
pertinent to the perfected since the perfected nature consists in insubstantial-	1
ity because it has the non-existence of the apprehended object and apprehending	1
Insubstantiality is explained as: (a)	0
the absence of characteristic58 etc.	0
Read: pratyakşanumānaprakāreņa na kenacid sattvam grähyam astīty abhāva eväsya śünyateti	1
in place of pratyakşanumanakarena yenäpi sattvam grähyam nästi / abhāvatvät tacchanyateti;	1
Tib. mnon sum dan rjes su dpag pa mam pa gan gis kyan yod par gzun du med de/ dros po	0
med pa ñid pas de'i ston pa ñid (D246b.5). Cf. Bhăşya N39.10 ( D11a.6).	1
Read: tasyātadbhavaḥ śūnyateti in place of atadbhāvāt tacchūnyateti; cf. Bhäşya N39.12.	1
Read: alakṣaṇam ca nairātmyam in place of alakṣaṇad hi nairātmyam; cf. Bhaşya N39.14.	1
Ms.(36a.3): vilakṣaṇa-; disregard Y's fn.5 p.118.	1
Read: lakṣaṇam eva nästīty alakṣaṇam eväsya nairātmyam in place of lakṣaṇāsattvād alakṣaṇam	1
eva tannairātmyam; cf. Bhaşya N39.16.	1
Ms.(36a.6): parikalpitena, but Y's emendation to parikalpitätmatvena is preferred on the basis	1
of the Tib.; cf. his fn.2 p.119	1
Read: svalakṣaṇanairātmyam as per Ms.(36a.6) in place of svalakṣaṇam nairātmyam; Tib. rań gi	1
mtshan nid kyis bdag med pa (D247a.4).N40.5	1
subject as its nature; hence by saying: the individual characteristic itself is its	0
insubstantiality, he shows that the perfected dharma has insubstantiality for its	1
own-being63	1
[8] Just what difference is there between these two terms, i.e. emptiness and insub-	1
stantiality? Some believe that wherein something does not exist, the former is empty of	1
the latter; however, if something is not the substance (ātman), i.e. the own-being of	1
something else, on account of this, the latter is insubstantial (anãtman) - this is the	1
difference between the two. Others again believe that although there is no difference in	1
reality, there is a difference according to the way in which they are respectively deter-	1
mined, since that wherein something does not exist is insubstantial because of the	1
absence of own-being on its part, however, in the former case, its emptiness is on	1
account of the absence of the perfected nature within it.	1
[9] In order to demonstrate that they [act as] the counteragents to the extremes of	1
imputation and negation and also that they consist in adventitious stain the three	1
kinds of impermanence have now been respectively revealed64 in relation	1
to the threefold basic reality as: (a) the impermanence of a non-existing	1
object, (b) the impermanence of what comes into being and passes away	1
and (c) the impermanence of what is stained and stainless. The reality free	1
from erroneous inversion65 is described in this way, concluding with the statement:	1
insubstantiality is threefold.	0
4. The Reality of Cause and Result.	1
The reality consisting in cause and result is [equivalent to the	1
[noble] truth of suffering, its origination, its cessation and the path [to	1
the latter] in relation to that same basic reality. How does the threefold	1
basic reality consist in the [four] truths beginning with suffering?	1
Because the latter are characterized by impermanence etc.	1
III.8 b	1
Hence it is considered as the truth of	1
suffering;	1
The truth of origination [is considered] through the threefold cate-	0
gories of origination. The threefold categories of origination are:	1
63 Read: parinişpannasya dharmasya in place of parinişpannam dharmam; Tib. yons su grub pa'i	1
chos la (D247a.5).	1
Read: paridipita in place of samdarsită; cf. Bhaşya N39.20.	1
Read: aviparyasatattvam as per Ms.(36b.2) in place of aviparyasattvam.N41	1
(a) latent impression, (b) manifes-	1
tation and (c) non-separation.	1
Origination as latent impression refers to the latent impressions of	1
the notional attachment to the imaginary nature. Origination as mani-	1
festation refers to karma and moral defilement. Origination as non-sep-	1
aration refers to the non-separation of thusness from obscuration.	1
The truth of cessation [is considered] through the three kinds of	1
cessation. The three kinds of cessation are:	1
III.9 ab	1
III.8 cd	1
Considered as: (a) non-origination	1
by way of own-being, (b) non-origi-	1
nation by way of the duality and (c)	1
the two extinctions of stain;	0
Non-origination by way of own-being, non-origination by way of	0
the apprehended object and apprehending subject and the two extinc-	1
tions of stain are stated as cessation through critical consideration and	1
also as thusness. These are the three kinds of cessation, namely,	1
cessation by way of own-being, cessation by way of the duality and	1
cessation by way of intrinsic nature.	1
How is the truth of the path respectively determined in relation to	1
the threefold basic reality?	1
III.9 cd & 10 a	1
In relation to their: (a) clear compre-	1
hension, (b) renunciation and (c)	1
realization as attainment; this is	1
stated as the truth of the path.	1
I.e. in relation to: (a) the clear comprehension of the imaginary [nature],	1
(b) the clear comprehension and renunciation of the other-dependent	1
[nature] and (c) the clear comprehension of the perfected [nature] and	1
its realization as attainment. Thus it should be understood that the	1
establishment of the truth of the path in this regard is in relation to	1
clear comprehension, renunciation and realization.	1
[Sthiramati]	1
[1] Since the reality of cause and result should be discussed immediately after the	1
latter [i.e. the reality free from erroneous inversion], he says: the reality consisting	1
in cause and result ...in relation to that same basic reality 66. Therein,	1
concerning the side of defilement, the truth of suffering is [equivalent to] the reality of	1
Read: phalahetumayan tattvam tatraiva malatattve in place of milatattve phalahetutattvam;	0
cf. Bhäşya N40.5.Y121	1
the result; the truth of origination is [equivalent to the reality of the cause. Moreover,	0
concerning the side of purification, the truth of cessation is [equivalent to] the reality of	1
the result and the truth of the path is [equivalent to] the reality of the cause. In this way	1
the four truths, beginning with suffering, are [equivalent to] the reality of cause and	1
result. It has been said that [this reality] is [equivalent to the truth67 of	1
suffering, its origination, its cessation and the path [to the latter] in rela-	1
tion to that same basic reality68.	1
[2] And since it is not discerned how basic reality pertains to the own-being of the	1
truth of suffering etc. he asks: how does the threefold basic reality consist in	1
the [four] truths beginning with suffering? Hence he says: because the	1
latter are characterized69 by impermanence etc.	1
III.8 b	1
Hence 70 it is considered as the truth	1
of suffering;	1
In detail, it is said that the impermanent, the painful, the empty and the insubstantial are	0
the characteristics of the truth of suffering and, as a totality, these exist individually in	1
the imaginary etc. Hence, the imaginary etc. are intended, individually, as the truth of	1
suffering.	1
[3] The truth of origination [is considered] as the threefold basic reality,	1
respectively, through the threefold categories of origination. Since their	1
origination is not understood, he says: the threefold categories of origination	1
III.8 cd	0
The three kinds of origination are: (a) origination as latent impression, (b) origination	1
as manifestation and (c) origination as non-separation. Of these, the origination as	1
latent impression should be understood as the imaginary nature; hence he says:	0
...refers to the latent impressions of the notional attachment to the	1
imaginary nature. Since, although the imaginary nature does not exist, the dharmas	1
that consist in the mundane respectively determine the latent impressions of both con-	1
ceptual differentiation and moral defilement72 on account of notional attachment to its	1
existence; however, the [dharmas that consist in the] supramundane and which are	1
without notional attachment, do not. Consequently, the imaginary nature is described	1
as origination as latent impression. Origination as manifestation should be	1
(a) latent impression, (b) manifes-	1
tation and (c) non-separation.	1
Read: -satyatvam in place of satyäni; cf. Bhäşya N40.6.	1
Read perhaps: tatraiva mülatattve in place of mülatattve; Tib. rtsa ba'i de kho na ñid la. Cf.	1
ibid.	1
70 Read: ato in place of tato; cf. Bhaşya N40.8.	1
Read: mulatattvam yathäkramam samudayasatyam in place of mūlatattvam samudayasatyam	1
yathakramam; Ms.(36b.5): mülatattvam ya-.	1
kleśa is omitted from the Tib.; cf. D248a.2.	1
Read: -lakṣaṇam in place of -lakṣaṇena; cf. Bhaşya N40.7161	1
understood as the other-dependent [nature]73; manifestation refers to the acquisition of	0
a substantial nature. That which comes into being from something else is [described	1
"as] ""origination as manifestation"", because it originates from this. Furthermore, as to"	1
its essential nature, he says: ...refers to karma and moral defilement and these	1
two consist in the other-dependent nature because they have the nature of substantial	1
entities. Origination as non-separation refers to [the non-separation] of	1
thusness74; how so? Hence he says: [its] non-separation from obscuration.	1
"This is what is being said: [thusness] receives the title ""origination"" since: (a) suffering"	1
originates as long as thusness is not separate from obscuration, or (b) thusness which	1
is not separate from obscuration -	1
is the real nature of origination.	0
[4] The truth of cessation which consists in basic reality [is considered]	1
through the three kinds of cessation and since these are not discerned, he says:	1
the three kinds of cessation are:	1
III.9 ab	0
Considered as: (a) non-origination	1
by way of own-being, (b) non-origi-	1
nation by way of the duality and (c)	1
the two extinctions of stain;	0
Therein, non-origination by way of own-being refers to the imaginary [nature]	0
since it is an absolute non-origination because it is devoid of own-being, like the son of	1
a barren woman. Non-origination by way of the apprehended object and	1
apprehending subject refers to the other-dependent; moreover, since this is absol-	1
utely devoid of the essential nature 75 of an apprehended object and apprehending	1
subject, it is non-origination by way of a nature that consists in an erroneous duality.	1
"And the two extinctions of stain refer to the perfected; the word ""and"" has the"	1
conjunctive sense. But since these [extinctions] are not discerned, he says: ...are	1
stated as cessation through critical consideration and also as thusness76.	1
Stain is twofold: (a) obscuration such as passion and (b) the imaginary. Therein, when	1
the 'seed' has been extracted from its basis through direct intuition that is without impu-	1
rity, an extinction [is achieved] which consists in the absolute non-origination of the	1
stain of passion etc. this is cessation through critical consideration. By means of	1
direct intuition into the absence of the duality which belongs to the sphere of thusness,	0
an extinction [is achieved] which consists in the non-origination of the stain of the	1
imaginary; this is thusness. Both of these consist in the perfected nature. These three	1
svabhäva is omitted from the Ms.	0
Read: tathataya iti in place of tathateti; cf. Bhäsya N40.13.	0
75 Ms.(37a.4): -rūpäbhyām, but Y's emendation to -svarūpäbhyam is preferred on the basis of	1
the Tib.; cf. his fn. 3 p.121.	1
Read: pratisamkhyanirodhatathatäkhyam in place of pratisamkhyānirodhas /tathată cocyata; cf.	1
Bhaşya N40.18.Y122	1
kinds of cessation are to be discerned in relation to basic reality, beginning with the	0
imaginary, according to their respective enumeration. However others believe that the	1
extinction77 of these dual stains consisting in moral defilement and the imaginary are	1
described as thusness on account of the penetration of thusness because of the state-	1
ment: cessation by way of the duality and cessation by way of intrinsic	0
nature. Intrinsic nature refers to thusness because this refers to the intrinsic luminos-	1
ity of mind. Hence, since it has thusness for its objective support, this cessation is	1
described as cessation by way of intrinsic nature, [whereas] cessation alone78 is	1
[described as] cessation through critical consideration. Others believe that cessation is	1
[equivalent to] thusness inasmuch as [suffering] has ceased in the latter79. Further-	1
more, since cessation consists in non-origination, after collecting together all [elements]	0
that have non-origination etc. for their own-being, they are described as the truth of	1
cessation. The inclusion of the truth of cessation within basic reality has now been	1
described.	1
[5] However, since the truth of the path should be included immediately after the latter,	1
he asks: how is the truth of the path respectively determined in relation to	1
the threefold basic reality ?80 Hence the statement beginning with:	1
III.9 c	1
In relation to their: (a) clear compre-	1
hension [(b) renunciation]81 etc.	1
i.e. in relation to: (a) the clear comprehension of the imaginary [nature];	0
since the imaginary nature is absolutely non-existent there is only its clear comprehen-	1
sion and not its renunciation, for the renunciation of what does not exist is not tenable.	1
(b) In relation to the clear comprehension and renunciation of the other-	1
dependent [nature], for the other-dependent is to be understood as not existing in	1
the manner in which it appears but not as non-existent in its whole nature, like the	1
imaginary; also, because karma and moral defilement have the nature of entities82, it	1
[i.e. the other-dependent] is to be renounced. And (c) in relation to the clear	0
comprehension of the perfected [nature] and its realization as attain-	1
ment. For the perfected should be clearly comprehended as being characterized by	1
both the exemption from existence and non-existence and as the turning about of the	1
77 Ms.(37a6): -santir iti malašānti- but Y's emendation to -santis tathatety ucyate is preferred on	0
the basis of the Tib.; cf. his fn.4 p.121.	1
Read: niruddhimatram as per Ms.(37a.7) in place of niruddhamatram.	1
Ms.(37a.7): pratisamkhyanirodho nirodhyate 'syam, but Y's emendation to nirodhaḥ/ nirodhyate	1
is preferred on the basis of the Tib.; cf. his fn.1 p.122.	1
Read: trividhe mülatattve as per Ms.(37b.1) and supported by Bhäşya N40.20 in place of	1
trividhamulatattve.	1
81 Read: parijñāyam [prahane ca] in place of parijñānam [prahāṇam ca]; cf. Bhäşya N40.21.	1
Read: vastvätmatvät in place of bhāvātmatvät, Tib. dños po'i bdag ñid yin pas (D249a.1); cf.	1
Y121.3 (= D248a.3ff).	1
82Y123	1
N41.7	1
basis 83. Since the turning about of the basis is to be realized as the liberated Dharma	1
Body, emptiness should be clearly comprehended. Cessation should be realized	0
through the realization as attainment. Others believe that there are two aspects to both	1
[clear comprehension and realization] because clear comprehension is twofold: (a) clear	1
comprehension as knowledge and (b) clear comprehension as renunciation84. Therein,	1
the first and the third [natures] are to be clearly comprehended through clear compre-	1
hension as knowledge but the second [nature] should be clearly comprehended as both.	1
Realization also is twofold: (a) realization as knowledge and (b) realization as attain-	1
ment. Therein, although all three [natures] are to be realized through realization as	1
knowledge only the third is [to be realized] through realization as attainment. Thus it	1
should be understood that the establishment of the truth of the path in	1
this, i.e. within basic reality, is in relation to clear comprehension, renunci-	1
ation and realization85; but not because it is included therein [i.e. within basic real-	1
ity]. In this [section] the following are revealed through the four truths: (a) defilement,	1
