When one only ‘breaks’ or pierces the skin, and fetches no blood, # ‘Mete out’—inflict, bestow.	0
Law and is in keeping with the peculiarities of time, # place &c.	1
"tion nor upon similar sources of true knowledge. Therefore the # the land of Aryas. The second question is ""What is his appea-"	0
‘Whatever food is mixed with oils.’—‘Food’ stands for Rice etc. # it is in this sense that a learned man also is called ‘abhirūpa.’	0
Veda becomes authoritative; # and this is not right;	1
harm (vihimsā), dissatisfaction (arati), and sensual craving # birth. 451 [We then have six types of good mind corresponding to three	0
"arisen. The series continues then to increase to the extent that it was # projected. This growth is gradual, as Scripture teaches: ""There is first"	1
with collected mind and facing the South, offer them in the manner of the water-libations.—(215) # From out of the material that had been held in the vessel, and	1
pratiṣṭhā, upastambha, and upabrmhaṇahetu. 444 # Jananahetu or generating cause, because the derived elements arise	1
that a sound inheres in the earth and such other substance. # Thus, we see that if it is an attribute then it is an attribute.	1
In fact it is the declamatory passages that constitute the driving force behind # the Mimamsakas argue that the power is merely a condition of	0
No trustworthiness can attach to the teachings contained in the compilations # One quarter of the Injustice falls on the man who commits it, one quarter on	0
and returned; # An alambana is such a condition of apprehension as is other	0
native case). If it denotes an apoha then there will be no rela- # tion between the verb and its nominative case).	1
there is destruction of the whole kingdom along with the King # and together with all animals and immovable things.	1
“What difference does this make?” # The conclusion on this point is that the whole rule has	0
eyes then how can we say that we perceive the spot but not # the negation of a jar? How can the proposed difference in the	1
pradhānas), and the supernormal powers are, by their nature, # prajñā, energy, and samadhi.	1
punished like a thief. # term ‘twice-born person’ (in general).	0
the above two defects, viz., (1) all the letters or words should be # :simultaneously heard and (2) a letter or a word should be	1
One shall not associate with murderers of children, ungrateful men, # murderers of a refugee, and murderers of women,—even though they	1
practice lies in what is stated in the present verse; # the restriction too pertains to persons subject to the law, and	1
So that the results of the two acts (begetting of a child by # ‘authorisation’ and not begetting a.	1
because in the first place they do not admit any connection with the Veda; # of one thing is applied to another, it denotes similarity;	0
in the Smṛtis.—(127) # In ordinary parlance ‘authorisation’ is always understood as proceeding from a superior;	0
(44)One should observe the rule of approaching (one’s wife) during the period of # From all this it follows that it is only the son belonging to	0
to the eternity of the world,¹01 and present the same defect. # And why so? Because one of the two is the principal and the other	0
offences also). # 18a-b. After the absorption of falling, etc., two, three, three,	0
He shall not go near a house that is filled by hermits, # brāhmaṇas, birds, dogs or other mendicants—(51)	1
The ‘right time’ for such approach is the period of her ‘course’.—(4). # nor promised by the giver, either directly, or through some one else, to the effect	0
distinct proof, # village Gauramülaka in Kashmir. Moreover, a sound which is	0
as well as deity clearly indicated, sometimes directly, sometimes indirectly # perform a sacrifice till it does not exhibit the fruit of the action	0
the learned. # be negative judgments. The objects which lie always beyond	0
purified by bathing.—(61) # The same rule holds good regarding ‘birth’ among Sapiṇḍas.	1
and ‘Recaka’ (exhaling). # The total suppression of air passing out of the mouth	1
This is what the text means by the words ‘As # no libations are poured on ashes;’ just as the fire	1
‘Good men’ are those that are cultured; # and the ‘conduct’ or course of action adopted by them.	1
This is what is meant by the phrase ‘by any one’— # 2. In the period when the kalpa draws to its end, their lifespans	0
"In the aforesaid manner the king who completes all the ‘business’ relating to the # sight, Oh Brahmin, is the gate of the sight of visible matter."" This textThe Dhatus 117"	0
it—(233) # where the ‘Gāndharva-Rākṣasa’ are prescribed independently of (apart from) the other forms.	0
The Satra is ‘maintained—i.e.’, accomplished—by this syllable. # of witnesses, there is an occasion for the admitting of other kinds of proof.	0
and how could there be any inconsistency in this? # In the case of conflicting Smṛti -texts also, the most reasonable view to take is	1
As regards the Ahīna on the other hand, there is # usage of the world;	0
to contradict the Sūtra. The Sūtra 133 teaches that beings of Rūpadhātu # to be determined by birth.	0
“If all men were equally entitled to it, then all that the Upaniṣad need # have said is ‘one who is fixed in Brahman reaches Immortality’ [and nothing need	1
have the term ‘rājan,’ it would be more reasonable to interpret # the term ‘parthiva’ (in the next verse) in accordance with, and	1
or the triple Agniṣṭut.—(74) # Without this term it would appear, from the context, that it applies to only that	0
all beings,—for the simple reason that God is the Creator of all things; # they bring about effects in the form of sensations.	0
and in no case is she to be disgraced.—(82) # ‘Will-disposed’—towards her husband;	1
for even after having abandoned his wife and property, he may take to # injunction, specially when the needs of the Injunction are not supplied even by Mantras	0
known to us as remote objects. They who occupy the near # The critics review this new suggestion and point out that if	0
He who diverts water-courses, he who is addicted to obstructing them, the house-planner, the # messenger and	1
Initiation.” # and as a matter of fact, the duties of the Student also have	0
‘With mind collected,’— with his mind concentrated, hot turning towards any # away from the mark—‘becomes wasted’—abortive,—as also when one shoots an animal already wounded.’	0
which has not been killed at a sacrifice.‘Consecration’ is a # It is only possible to indicate its general characteristics, by saying that	0
of expression and remain devoted to the Vedas have held the # science of grammar in esteem. How can the eternal science of	1
Now listen to all that is involved in eating forbidden food.—(145) # ‘The sin arising from the act of slaying’—that which is produced by slaying—‘shall	1
But our opponents do not read the Sūtra in these terms! They # replace the third condition by a text that says, “a dissolution of the	1
is not hot because it is a created object like a jar. A faulty # “In the ordinary world, it is property dedicated to the	0
‘after having eaten at a śrāddha, and after having partaken of meat-food.’ # Under this explanation, however, it would be necessary to seek for some	1
as here laid down. # Thus when the village of Gauramūlaka with all its positive	0
For these people the objection has no force at all. # ‘Mantric sacramental rite’—i.e., the marriage-ceremony;	0
the first two are akuśalamahābhūmikas, and the last two arekleśamahābhūmikas (ii.26). # The Latent Defilements 851	1
has the impression of the experience of silver. When the # other thing that has such action.	0
the subject-matter of the context. # contamination is very serious, people do not have recourse to scraping	0
Accusative ending in ‘bhāryām.’ # subjects are carried off by robbers, who are ever on the look out for	0
not delay,—‘even for a single moment,’ i.e., he should be punished # the moment he is caught.	1
"have written ""Janmani janmani' etc. ""Kumärila in his Tantra- # Similarly, the term ‘traivedikam.’ That whose extent is half of that"	0
Verse 22).” # spoken of as ‘similar.’	0
sleep, etc. (i. 11)560 Chapter Four # so that, since this also would be as much of an ‘Ectypal Rite’	0
sour milk, being the instrumental case of the said offering # What is meant is that he established a connection between a	0
tion like the universal of gotva (cowness) which inheres in all # cows. But the suffix 'tva' attached to the word 'darśana'	1
it is only when the four castes, Brāhmaṇa and the rest, are there # that there is development of the three regions;	1
All happiness among gods and men has been declared by the wise ones to # the highest duty between husband and wife.—(101)	0
The ornament worn by the woman during her husband’s life-time, her # Who has interpreted the Vedas before Jaimini?	0
those of the kṣatriya caste; # sees her while eating, when she may be opening her	0
‘freedom from anger’ and the rest have been laid down as the qualities to # be sought for those invited in honour of the Pitṛs and who were meant	1
"gerundive indicates priority."" # The objection of the Grammarians 197 is without value. 198 Let us ask"	1
Kumārila states that a hypothesis which is contrary to that # Through fear of trouble falling upon their wives, these men do not act dishonestly;	0
sciousnesses, in the same way as they manifest a fictive mind of # creation (nirmāṇacitta) of a lower sphere, 94 and, by means of these	1
In fact, (1) each moment exists after having been non-existent: its # far more reasonable to have recourse to the indirect method of construction.	0
to hymns and offerings,—which are indicated by Vedic injunctions, and also by # Objection.—“If this is what is implied by the root salute itself, the term ‘first’ becomes	0
ject. One cannot characterize a negation. Hence, no verbal # certain mental dharma, as samādhi.¹	0
"Śrāvaka is not a Śaikṣa, but an Arhat, for the Sūtra says later, ""For a # long period of time his mind is inclined towards distant separation"	1
ease of ‘medicines’— if they are stolen at the time that they # versed in the Veda;’ where, then, could there be any possibility of the admission of	0
as ‘kingly duties.’ # no man ever wishes to obtain what is undesirable;	0
Volition can coexist with nine courses of action. [Three cases:] One666 # Chapter Four	1
(prabhava).89 The only difference between the Sūtra and the Sastra # for small or large, the act becomes a ‘selling’ all the same.—(53)	0
61).The ‘offering’ to the gods consists of (a) pouring libations into # fire, (b) throwing ‘bali’-offerings on prepared altars;	1
get up the Veda in three years). # fall as portents during twilights and at the advent of	0
Such is the custom among all civilised men; # e.g., Pāṇḍu, Dhṛtarāṣṭra and Vidura, all ‘soil-born’ sons, took the caste	1
Another objection has been raised against the inclusion of the # Atharva-Veda in the Vedas proper. It has been said that the	1
The avetyaprasādas are exclusively75b. Immaculate. # enjoin a means to a sacrifice so the word 'Svarga-kāmaḥ' (one	0
and the Rudrāṅgirases.—The mention of the Sādhyas is meant to include # all those deities that have no connection with sacrificial offerings, such,	1
the Self that brings about ‘the connection of all beings with actions’;—and # there is no other God, even approaching It in quality.—119	1
‘Rules;’—this is a mere reiterative reference; # the rules having been already laid down in the words,	1
Sama Veda is also distinct from the Rg Veda and the Yajur # in wine, nor in sexual intercourse.	0
It has already been explained by us what useful purpose # is served by our regarding as ‘body-bom’ or ‘legitimate,’ the	1
been felt, that is, a visible object and a sensation in a present state # dition is fulfilled then whom shall we blame? But we have	0
be used in its primary sense. # For the writers on Smṛti have used the term in	1
Veda.’ # said object. Let us illustrate the point in question. A Decca-	0
should not wait for any particular month, thereby affording time to the # parties concerned.	1
‘Ṛkṣa’ means stars. # been married, but only the begetter of the son in a soil belonging to	0
The peculiarity in connection with sons born in the ‘inverse order’ is going to # was previously destroyed: absorption does not constitute a separation.	0
form ‘how may I obtain it,’ the man resolves, determines, that # close succession. But these letters are indestructible. How can	0
hence the former are spoken of as ‘most excellent.’ # ‘It expands the intellect’—when the treatise is duly studied, its subject-matter becomes	1
facts. The simple reason is that an object of limited extension # occupies only a portion of space and hence in the other spaces	1
‘The kindling of fire’—i.e., setting the fire aflame every morning and evening # limbs mentioned, the punishment shall be the same as the one here laid	0
He should communicate to them by thought, word or deed # whatever he may do without injury to them, for the	1
and the obtaining of another body by the Soul fallen in the cycle of births # cooked for feeding the Brāhmaṇas?—or, should separate rice be cooked?—and also what should be	0
is not then it is not heard. This law is derived from experience. # a woman resembles the real wife.	0
similarly under certain conditions, grain is regarded as ‘much’, only when # teeth.	0
milk is effectuated by merit. Now, the Mīmāṁsakas may # up with sour	1
But others who have committed these offences unintentionally, deserve to have the entire # view of the fact that the wealth originally belonged to him, even though it	0
‘the man of triple control.’—(10) # ‘Control’—keeping in check;	1
The ‘fine’ for the ‘thief’ has been held to be the ‘highest amercement,’ # on the ground that the fine for killing smaller animals, which occupy the	1
Nyayamanjari # much and talked a lot of nonsense. But they have failed to	0
cannot be absolutely different from the three Vedas. Hence # out), it follows that he should be kept out of all those acts that are	0
Arūpyadhātu, for it is exclusively arisen from a retributive cause.] # Kāmadhātu; on the other hand (51d-53):	0
others, (e) hypocrisy, (f) robbery and (g) fraud;—all this has been declared to # be ‘black.’	1
some of the rays of the sun, which conceal their specific cha- # trated, but it cannot be good, for torpor is a klešamahābhūmika.]	0
as is described in the text—‘It is neither huge nor small’ (Bṛhadāraṇyaka Upaniṣad, 3.8.8.) # the cart’ itself, or through some parts of it;—in such a case	0
[The Vätsiputriyas]: If only the skandhas exist, we do not see # how one can explain these words of the Blessed One, “In the past, I	1
and the organs are operative among them); # hence it becomes necessary to put forth special effort, the organs being hard to control.	1
Of copper, iron, brass, pewter and tin, the purification should be done, according # who do not know that in answering a salutation, the	0
exceptionally trustworthy; # As says Gautama (21.12-13)—‘The Priest and the Preceptor are to be forsaken only if they	0
any transaction, secret or open, that may have been carried on # between these two persons,—all that declare freely;	1
but how can the same be said regarding the Śyena and other # Others offer the following explanation of the term ‘dhāraṇā’ of the text:—When	0
found to be true. In order to vindicate the truth of the above # generalisation the author of the Nyaya-Sutra states that the	1
e.g., ‘he says, what is bhūta;’ (4) sometimes it is used in the sense # a case (like the present) where it is found that the whole	0
clarified. Does it mean that the word which denotes an existing # object depends upon another source of valid knowledge at the	1
and the form ‘being questioned by them I answered’ would not be in keeping with # such usage;	1
by the term ‘monthly performance;’ the monthly performance is so called # because of its connection with the ‘month’ as the time;	1
suffix. The above derivation is resorted to only to explain the # form of the said word. As the command is conveyed by the	1
with what follows regarding ‘the Ruler, the Soul, bright like gold, eta, # etc.’ (in 122);	1
position of the Vedas. That is why Akṣapāda has composed # his great logical treatise which teaches us canons of logic by	1
as standing for the Śrāddha performed every month during the year; # because no specific details have been prescribed in connection with this latter, whereby	1
What is the need of any further assumptions?—(46) # ‘Dried meat’, ‘Vallura’, is Mesh dried and kept for several days.	0
By the great sages, as well as by the Gods, oaths have been # the ‘Kuśa-bed’ is not an eatable substance],	0
the expenses incurred in obtaining a complete cure. # If the man hurt does not accept all this, then the whole	1
since the hurt is more serious, the punishment should he # heavier.	1
(verses 9.182-201) # the hypothesis of misapprenension and that they should frame	0
honour him first with the cow,’ He who has acquired both, the # is accepted on the strength of the direct assertion to	0
manifest a universal in a particular are clearly distinct from # Yava? each of which prescribes a substance to be used at a sacrifice	0
he was thinking of this person when he asked if the jīva is identical # the Guest is the master of the world of Indra;	0
‘By children,’—i.e., by the act of begetting children. # ‘By the great sacrifices’—i.e., by the five ‘sacrifices,’ consisting of Brahtnayajña and the	1
inhabitants of Jambudvīpa possess a minimum of eight organs; the # they become the female of those same creatures that have been named.—(69)	0
and as the killing of the animal offered to Agni-Soma is # prompted by the Vedic Injunction, this constitutes a great difference.	1
teeth, because fire is perceived here. # 11. Perception of the effect of the contradictory of the	1
Hence it cannot do away with their individual traits. When # he being called ‘tāpasa’ ( devoted to austerities);	0
greater detail, as bearing upon the recommendation of certain acts.—(22). # to exclude it from the domain of true perception. In that	0
addition of the nominal affix ‘ghan (?)’) ‘kuryāt’ (this being the connotation of the ‘ṇich’ # respective acts for their own special benefit: but they become helpful to one	0
The Vaibhāṣikas: He who has the intention to kill his parents who # have become sheep is certainly undisciplined with regard to them.	1
is not an unreal object our motive? The Naiyãyikas say by way # he should feed on food specially prepared, to the best of his ability, together with	0
castes. # Also in the case of one who, even apart from battle, has been killed in	1
solution of the above problem is simply this, the word 'tattva' # which has no other 'correlative term' is compounded with “jñāna”,	1
good. When the person is in such a condition, this is what we call # dike.This dharma is exclusively	0
"away from the ""blisses of absorption""? # ‘Does not grieve’—does not suffer mental sorrow;"	0
done by the priests other than the one who has gone away.” The # sense is that only that much of deficiency has to be admitted as	1
If in the course of the treatment of one subject, # an entirely new subject is introduced, it becomes something wholly	1
to exist yet the knowledge of the activity of an agent remains # unaffected. When nominal suffixes are attached towards 'Upagu'	1
be drunk for three days.—(168) # for giving, such being the force of the prefix;	0
the province of an injunction. O long-lived one! If you think # that it follows from the intrinsic nature of an injunction then	1
the indicative; # As an additional act of recollection is not required, there is no	0
down other rules also in connection with sales. # ‘Any commodity’—such as saffron—‘that is mixed up with another’—commodity, which is	1
that the property of the air seems to belong to a letter which # ‘While they are alive, if the relations’—brother-in-law and others—‘should appropriate their property,—on them the	0
Also thickets, bamboos of various kinds, the Śamī-tree, creepers and mounds, reeds and Kubjaka # An act of consciousness which conditions another act of cons-	0
connection with which special expiations have been prescribed, as also those in connection with which # ‘Secret’— the true philosophy of the Self also, the revered	0
hence what is meant to be the ‘source of Dharma’ # which figuratively implies ‘teaching’;	0
of a sacramental rite, or that of an act for a definite # of the Jāta-karma (Birth-rite) has been ordained: (it consists of) the feeding of	0
over, a presumption not being conditioned by the knowledge of # dharma.	0
the marriage is performed.—(150). # The husband who has performed the mantric sacramental rites for women is	1
is readily understood; # just like such other words as ‘pravīṇa,’ ‘udāra,’ and the rest.	0
alternative injunctions regarding the study of the Vedas have # been suggested in order to avoid the possible conflict between	1
such things as are equal to it in value; # it is thus that coral and other precious stones become included,	1
Or, in all these cases, ‘he shall simply say “well.”’ # ‘Needless enmity.’—When there is no monetary or other interest involved, he	1
‘The gods rejoice’—are satisfied, pleased; # from service;	0
Having combined the subtile components of the said six principles of illimitable potency # in a pot. After his demise, the pot, containing the said fire, isObjections to the validity of the Vedas	0
And ‘bed’ stands for the wife. # The expiation here laid down is for intercourse with the wife of one’s	1
satisfaction. # signification of a term be ascertained from scriptures, when, ‘as a matter of fact, what	0
The root ‘ruc’ governs the Dative only when it is used in the sense # of ‘longing for;’ and, as it does not convey that meaning here, we do	1
produced since the external organs such as eyes etc. have no # nor is it possible to adopt all the three points of time	0
of significance holding between the word and the object. This # knowledge is inferential because we are aware of the object	1
Prajāpati.’ # ‘That on the tip of the fingers is dedicated to	1
So also in the rest. # to place the present text apart from the section on marriage	0
and then also he may get them on the same day, # or the next day, or at some future time.	1
"relation is a conventional one. The Mimâmsakas question, # ""What is a convention?"" The Naiyāyikas answer that"	1
anājñātamājñāsyāmîndriya. 32 # the form that I perceive a blue object. What is meant by its	0
is raised the followers of Jaimini hold that verbal knowledge is # valid.	1
words ‘Karmātmanām prāṇinām) signifies ‘for the sake of’; # a part of his share of the profits shall be taken by the	0
pleasure and wealth? If however the wife has no property, what would be # her ignoring in regard to wealth? Further, the Śūdra also has got to	1
For the result is sought after only for endowing the act with a # certain peculiarity;	1
by the instruction imparted by a person well versed in grammar, # tion is that of the Sautrântikas. To them, the state of Pṛthagjana is a	0
Some other masters 4 do not admit this explanation. In fact there # In the month of Āśvina he shall throw away the formerly-gathered ‘hermit’s	0
and for the attaining of this purpose one should seek shelter with a # powerful supporter;	1
as that would lead to a cross-division; # as has been declared thus—‘Brāhmaṇas and the rest come to hear the	1
or thrice.’—(244) # The remnant and that which has been scattered on the Kuśa	1
thrown away. # As regards such liquids as have been boiled, Śaṅkha has prescribed re-boiling also.	1
If we were to pursue this enquiry further, it would # ‘Such is the text’—this is found in the Veda;	0
The ascetic who obtains the state of Immovability through the # are added here in order to prevent the notion being entertained that the	0
‘Earthen fort’— surrounded by earthen embankments. # (for which the meat could be obtained otherwise than by actually killing the	0
contrarily opposed to the original consequence. This statement # The School admits (Vibhāṣā, TD 27, p. 35a12) that the	0
"This only refers to the ‘Twelve-year Penance,’ and not to any # they distinguish ""five categories of things susceptible of being"	0
Similarly some people explain ‘prayoga’ as meaning action, on the ground of such usage as # different from inferential knowledge. The probable knowledge	0
This saluting of the Pitṛs should be done with face turned towards # the Balls;	1
be regarded as desperados? # Some people hold that—“from the use of the word ‘approaching’ in the text it would	1
‘Fourfold Duty’—pertaining to the four life-stages; # all this has been expounded for the Brāhmaṇa.	1
is not helpful to the Vedic study cannot be its ancillary. # or, it may mean ‘a line of calves.’ This ‘he shall not step over’— not	0
to that purely voluntary bathing which one has recourse to for the relieving of heat # and perspiration, etc.	1
feels, or of Ïśvara. And the other views, the view of clinging to # ‘Cūḍā’ is the tuft of hair on the crown of the bead’;	0
‘Though his mind be already disciplined’;—though he may be already disciplined by # ‘malevolent rites’—such as the Śyenacit sacrifice and the like;—or (d) if he performs	0
i.e., the Brāhmaṇa from out of his mouth, the Kṣatriya out of his arms, the # Vaiśya out of his thighs and the Śūdra out of his feet.—The affix ‘tasi’ (in	1
matter. Why is the organ considered as the point of support of # is easily perceived. But among the conditions the invisible	0
interdict herein contained pertains only to rites in honour of the # Pitṛs, not to those in honour of the gods.	1
As the creator of the universe full of diversity is one so the # author of all the Vedas is God who is one. No proof can be put	1
similarly among ordinary workmen also, those, e.g., employed in the building of houses and temples,—when # they do the work ‘jointly,’ as among the architect, the mason and the carpenter.—their several	1
"The Vaibhāṣikas observe that the sthiti, ""that upon which, or within # these two rites resemble each other as they have lustre. Owing"	0
we depend upon the invariable mark, viz., its belonging to the # who is the object referred to is absent at that time. Certainly,	0
universe by physical operation like potter? Or, will He # create it by His mere will? These hypotheses are hard to	1
dition the knowledge of the meaning of a sentence. Moreover, # the totality of the awarenesses of all words which constitute a	1
quality of the cause of the judgment and that the validity in # perception has the rays of the sun as its object but as it gene-	0
Even a part of the sentence uttered by one should not he so # other teacher like me because of his imperfect knowledge. He	0
above hypothesis is that impression brings forth another well- # ‘Pole’—in temples;	0
This is another expiation for the man ‘polluted by a heinous offence.’ # ‘Entire text of the Veda’—comprising of the ‘mantra’ as well as the ‘Brāhmaṇa’ portion.	1
[‘abhimāninaḥ’ means those who think of the Principle of Egoism]; # ‘Faith’—a keen desire for fulfilment, the determination as to ‘how this may be accomplished.’	0
hence the ‘man born of the low caste’ must be taken as the # like the wind, they follow them and sit down when	0
‘At the end of the year.’—The term ‘samā’ is synonymous with ‘year;’ # and the ‘end’ of this is the śiśira, the later winter season.	1
“But this thinking of the deity is already implied in the aiming (which # has been put forward in the definition of the Deity),—which cannot be done	1
In your system, on the contrary, if immorality is dammed up by an # avijñapti independent of memory, then even a person who has a faulty	1
either of one who has been invited in honour of the gods, # comitance is the invariable condition of inferential knowledge.	0
It should he regarded as being copper or silver. # texts).	0
of his shall be cut off.’ # The term ‘hiṃsā’ (hurt) here stands for striking in anger, intentionally raising the hand	1
predicate mentioned above, is not also to be assumed as the # subject of inference. But the upholder of the view that sabda	1
shall not dwell in any one place for a second night’. # So that how could the blind and lame be entitled to	1
‘Physicians’— doctors. # ‘Dealing dishonestly.’—The prescribing of medicines by dishonest practitioners may be	1
unknown fact? the said (trios) being ‘years’,—then there would be # effected in private, if subsequently suspicion should arise regarding the	0
so that it is necessary that he should accomplish the act preceding the offering. # subsequent statement, ‘wash the cup,’ no significance is attached to the singular number in	0
‘Hips,’—buttocks;—‘branded’ upon that. # This ‘branding’ is to be not mere marking with lime	1
pure and serene consciousness? The reason behind the absence # of these defects in God is this that they (defects) owe their	1
In a case where some one asks a man for a certain # be done without punishment;	0
by long-continued meditation and service, it would be useful in the attaining # of the realisation of the Self in its pristine nature, pure, enlightened,	1
hence it is that the author speaks of ‘unsurpassed happiness.’ # For these reasons, it is only right that the unbeliever also, who seeks for nothing	1
and for the purpose of feeding their dependents; # to the extent of two miles or a little more;	0
‘Progenitor’—is one who gives natural birth; # ‘Imparter of the Veda’ is one who teaches;—both these are	1
may be necessary’; # prone to sniff at the food, and the cock is prone to flapping its	0
It does not mean that by imparting knowledge to one who pays # money the teacher acquires the merit that results from the act of	1
The duties or the four castes in times or distress have thus been # and it is only slight in the case of the breaking of a river-dam.	0
makes an assertion about the Triratra-Brāhmaṇa seen by Garga. # The face of a person who knows this Brāhmaṇa looks very	1
Otherwise if the parties come to an agreement themselves, where would he the supremacy of # (2).Bhṛgu, the righteous son of Manu, said to the great	0
by the scriptures.” # the eldest brother is worthy of the highest honour;	0
As for fines realised from the ‘heinous offenders,’ it has been # already laid down that they shall be disposed of by being	1
It has been laid down that the wife shall attend # upon her husband who behaves in the right manner, who	1
‘Kṣetrajña,’ ‘the Conscious Being’; # while he who does the acts is called by the learned,	1
had been attained. # But this theory involves many impossible and unheard of assumptions, such as the neglect of,	0
the guests should be questioned—with the words ‘have you eaten # In what sphere of rebirth does one cultivate the Immeasura-	0
Thus has the whole rule regarding cleanliness and purification of substances for all # also those that seek to enter into relationship with them, should not all be ruined,—if	0
perception; # It will not be right to urge against this the following argument:—“There	0
"Such is the arrangement of the receptacle or physical world of the # Thirty-three Gods.69a-b. Above, the gods reside in ""houses.""444"	1
besmeared by sandal paste and polished by the moonbeams. # from the instruction of the forester but experiences its similarity	0
or on some business of their own,—this going abroad would # be ‘for a sacred duty.’ Or, it may refer to	1
according to rule, water and seat, and also food prepared to # mountains.	0
so that due cognizance should be taken of such conditions also as family troubles, # fear of creditor and so forth.	1
(C) Thirdly, as regards the Names, they are never found # apart from verbs, and hence, like verbs, they have their	1
The defiled mind is sa-uttara, because it is associated with # indistinct words of the Veda.’	0
at the same time in the same spot, for each of them should have as its # support two distinct groups of primary elements.	1
tending to total destruction.—(353) # to these penniless men gifts shall be given, in proportion to	0
being ‘finished’—i.e., all persons having eaten, and the food having been exhausted,—if another guest # Ākāśānantyāyatana, Vijñānāntyāyatana, Ākiṁcanyāyatana, and	0
"sentence to denote either of them then confusion becomes worse # confounded. Does the sentence. ""The white cow be brought the"	1
same punishment; # similarly persons in high office, who may have failed in their duty, and others	1
With the learned Brāhmaṇa, however, who is the most distinguished of them all, the king # of a judgment will not be established because it has been esta-	0
(10.6)—‘Agriculture and Trade, done through others, as also money-lending.’ # and until one has duly learnt and studied the Veda, he	0
limb and bis whole property. # and ‘Maitra’ in that case would mean ‘the worshipping of the Sun.’—(152)	0
Hut in regard to this it will be necessary to explain what # exactly would be meant by‘perceiving all things in the Self.’ Others have	1
a ‘householder,’ the marrying of a wife being prescribed for him also. # This is what has beeu declared elsewhere (in Yājñavalkya, Ācāra, 97)—‘The householder should everyday perform	1
and not for that of in making a living by selling flesh in the manner # the event of its study being absolutely impossible.	0
‘By vice’—i.e., by following the prohibited path ,—‘no benefit’—in the # recipients of the sacrificial offerings,—‘he milked the Brahman,’ called ‘Veda’, ‘in the forms	0
"anuśaya is kāmarāga itself. # The Satsatkasutra says, ""This person has agreeable sensation,"	1
it up to the Sun,—the Sun bears it on his # rays,—thence comes rain;	1
rice and other things, even without making the offering; # but not so meat;	1
how much more so is the son of the Appointed Daughter # the number twenty-two, i.e., the twenty-second.	0
do not try to find out the 'why' of everything. Now, it may be # of a transaction;	0
have ‘offered himself.’ # whether this is so in the case of all ‘rites, ‘or only in	0
action. # All the dharmas or some dharmas of all types, that is, past, present	1
not related, or in those of various kinds of sorcery.—(290) # order, weak, medium, or strong; and (c) from the point of view of	0
"""Womb of beings born from wombs"" are those beings who arise # from a womb, elephants, horses, cows, buffalos, asses, pigs, etc. 63"	1
so that so long as it is found possible (on # other Brāhmaṇas.	0
absorption, sensation and ideas will not be arrested in it. Now this # absorption is called the extinction of sensation and ideas (saṁjñāvedi-	1
contracted by his father in gambling, etc.,’ as declared in the # text—‘That contracted by the son, or husband or father, etc.’ (Says	1
of Bhṛgu;—‘He whose origination was from the fire.’ # “But in discourse I, verse 34, Bhṛgu has been spoken of as the son	1
should not sit in the Teacher’s company; # “If Vedic learning is not possible without the knowledge of Logic, Exegetics and the	0
‘Upanidhi’ has been explained,—in accordance with another treatise (Yājñavalkya, 2.65) # comer on the field should be counteracted. But it is reasonable	0
cycle of births and deaths of created beings.—(50) # pleasure caused by mutual union,—the sending of messengers and so forth,—and the actual sexual act,—all	0
proceed from this type of cause. # In the group under consideration, the mind to which the ksanti is	1
+One who is desirous of getting animals should perform the # Citră sacrifice. One who intends to get a son should perform	1
What thus the words ‘Smṛtiśīle ca tadvidām’ mean is that ‘when a person is found # It is thus that the sacraments are of use to both: they help the	0
Chapter Three # We have explained the residences and the bodies by measuring them	1
should be avoided); # man,—on the ground that the deceased was a wealthy man and he did	0
an object or turn away from it. Therefore an intelligent person # makes a statement of facts and should employ neither injunc-	1
‘Kṣetrika’ is one who has possession of the field; # out to explain their origination. A sense-organ cannot produce	0
cases of special results following from the use of special accessory details. # ‘Wages’— subsistence-allowance;	0
I am now going to describe to you those methods, adopted # by gods and sages and Pitṛs, by means of which a	1
inhabitants of Uttarakuru sing with a defiled mind. # described;	0
periods, of the five skandhas). 157 # How is pratityasamutpada momentary?	1
relying upon the science of dialectics the ‘science of dialectics’ here # prior 'g' has no association with the vowel 'a'. We may also	0
to the Brāhmaṇa son. # Though the use of the ‘Nivīṭa’ has not been laid	0
It might be argued that, in as much as the author himself has applied # ‘udbhijja’;	0
or two hundred; # the Śūdra however deserves immolation.—(267)	1
on the ground, on the spot where the householder’s bed lies. # ‘For Brahman and Vāstoṣpati.’—Even though these deities have been coupled together	1
and the interests of the creditor too have to be protected.—(177) # Some logicians suggest a different definition of perception.	0
specially as the prohibition has its use in connection with # ordinary killing.	1
Those by name Somapās are the Pitṛs of Brāhmaṇas; # the Havirbhujs are the Pitṛs of Kṣatriyas;	1
forth. # laid down in verse 121.	0
the child has been born. # Hence the term ‘avratān,’ ‘not fulfilling their sacred duties,’ has to be	1
injunction does not prompt one to undertake such an action. A # attributes that are not independent.—(72)	0
It is only in the restriction that lies the use of the injunction; # and the restriction in the present case is that it	1
way not prescribed in the Śruti or the Smṛti: from the # a murder.	0
not connected with eyes is not visualized is applicable only to # the positive objects. A negative fact though unconnected with	1
other fruits are conducive to pleasure. Hence, whenever we see # them we move for eating them. It has also been settled that	1
For one obtains, after death, the reward, small or great, of his # gifts,—according to the peculiar character of the recipient, and also according to	1
the Ablative becomes fully justified. # It was only a certain primeval Brāhmaṇa whom Prajāpati produced,	1
