milk, butter, water and air—upon each of these for three days; # this is the Taptātikṛcchra;	1
make use of the vessel that has not been purified? # As for the rules regarding purification, these only represent exceptions	1
This is a hortatory supplement to the foregoing injunction of the # obtain heaven and deliverance. In fact, the bodies of apparational beings,	0
being taken collectively. # ‘Consecration’ means the preparation of a qualified body;	1
Visible matter of a higher stage cannot be seen by an organ of sight # of a lower stage.	1
their hypothesis and hold that the pragmatic test works out # the division. Silver which has practical utility is common.	1
Five Sacrifices, which are duties related to cooking on the household fire. # This might give rise to the notion that when the man	1
three hypotheses fail to establish that the words which consti- # tute the arthavadas have no self-consistence. Therefore as theOn the Validity of the Vedas	1
of the Vedas is distinct from all other persons so he has no # The term ‘prāṇāntaka’ is to be explained as prāṇānām antam gacchati or ‘prāṇānāmant?m karoti,’—that which	0
‘Spikes and spears’ are the names of particular weapons. # Such a person is made by the attendants of the Lord of Death	1
has all been duly done. # But we have said that the Knowledge of Destruction and the	0
Constant births in low forms of life, abounding in misery, afflictions from heat and # cold, and terrors of various kinds.—(77)	1
so that the meaning of the said deduced text would come to # be that every man should perform the act in question;	1
food will be edible or not. But when the rice is in a certain state, the # fire will always produce the same result.	1
‘Sīmāsandhi’ is to be construed as an appositional compound—that ‘sandhi,’ ‘line,’ which is # for three years,—or if he possesses more—he is worthy of drinking Soma-juice.	0
moral code is well maintained by the efficient administration # of an influential king the good conduct of a person reveals that	1
The king thus duly doing his lawful work, may seek # to acquire tracts of land not already acquired, and settle	1
of the Vaiśya and those of the Śūdra; # sin,—the king also should be guarded by all means in	0
1600 years, in the Chāndogya Upaniṣad (3.16.7), where it is said ‘he lived for # sixteen hundred years’.”	1
the ‘relation’ to results that is meant’—(2) # The righteous Bhṛgu, sprung for Manu, said to the Great Sages—‘Listen to	1
the cause of inference is very much weakened. Moreover, one # ‘Sādhyānām’ also.	0
studying; # they do not look alike. The Buddhists give a rejoinder to this	0
viz., conjunction cum the relation of the qualifying to the # defenders may join issue with them and find fault with their	0
‘With food restrained’—desisting from food. # know that such-and-such object did not exist there at the time	0
exist separately. Therefore, a universal is not distinct from an # individual, the locus of the universal in question. The argument	1
not see another visible thing. On the contrary, the visible thing is # place it near the Brāhmaṇas, thinking of his Pitṛs (all the time).—(224)	0
It is called ‘Āryāvarta’ in the sense that the Āryas line there # (‘Āryāḥ vartante tatra’);	1
‘What he fixes his heart upon’,—whatever desirable thing he has longing for;—all this ‘he # also are wiped off by Austerities.—(241)	0
This praise of the enjoined thing is also expressed by the Arthavāda; # urine, ordure and dirt &c.	0
and this, along with the principal itself, should make the total amount received # thrice the principal.”	1
the man who has emitted semen and has not taken a # ‘The deer made of leather’;—similarly the deer that has been made	0
"us explain. Suppose that God desires ""May this arise now! May that # ‘Even though virtuous.’—‘Virtue’ stands for the customs and ways of"	0
But in that case the term would be used in the figurative, # daurmanasya-vedaniya. It refers to an action with which dissatisfaction	0
Vindhya. # ‘Vinaśana’ is the name of the place where the Sarasvatī river has disappeared.—(20)	1
absorptions-then, of necessity, the mind bound to the body [and # “But in the Mahābhārata we find three life-stages laid down	0
the child born of her is the ‘ambaṣṭha’; # called in another Smṛti (Gautama, 4.20) ‘Bhṛjyakaṇṭha.’	1
not merely having recourse to them once in a way. # other hypotheses that fire is produced by an earthen lamp or	0
for which these words have beeu added is to imply # that ‘those persons only are entitled to the performance of	1
The Buddha, through simple desire, and without preparatory # exercise, knows the mind of another in all the moments of the	1
that samvedana (the illumination of an object belonging to it) # if he receives the wages, but does not do the work,	0
5. The view which considers as cause that which is not cause, or # cause of begetting a son.	0
Brāhmaṇa from the Śūdra woman,—i.e., ‘Pāraśara’—is not included here.—(41) # By the force of austerities and the seed they attain higher or	1
the king also aquires a degree of alertness and cultivates the # a thing is the relation, of being connotative of it.—‘Power’	0
presented, but the ancient masters (pūrvācāryas) are not in # should lay fire during the spring.’	0
nor sensation, nor the mind. (Vibhāṣā, TD 27, p. 937a18). # According to the School, foundation of mindfulness of the body	1
where the fact that sacrifices should be performed is one # that can he got at only from the scriptures, and	1
giver of fearlessness sovereignty, the giver of grains eternal happiness, # and the giver of the Veda equality with Brahman.—(232)	1
471472 # Nyāyamañjari	1
Chapter Four # 26c-d. That which is called Prātimokṣa, through paravijnapana,	1
is the same. # And when definitely known, it is a ‘debt,’ and as such may he considered	1
That is to say, in taking evidence, the Śūdra is # ‘Coming into existense’, being created;	0
and it is with reference to such persons that the text has # set forth the well-established grounds for regarding them as trustworthy.	1
Thus has been fully explained the lawful non-misappropriation of gifts; # after this I am going to describe the ‘non-misappropriation of	1
a favour. # Just as in the ordinary world, when a person is going to bestow a favour	1
her husband,—either with a view to worldly or heavenly joys.—(162). # here.—(164)	0
For instance, at the advent of spring, mango-blossoms bloom forth by # themselves, and they, do not stand in need of watering at	1
the only difference being that into the Āhavanīya the offering is actually thrown, while it # is only placed near the Brāhmaṇas, and they take it up themselves.	1
"(vedanā), etc., for the Ārūpyas are beyond the sensations of lower # spheres, and one should call them ""without sensation,"" etc. But theThe Absorptions 1225"	1
has perceived the sacrifices like Agnihotra etc., as virtuous acts. # colour, is up to the mark. We have shown many instances of	0
Or, the favour of the fine being inflicted according to # the man’s means,—even less than the tenth part—may be taken	1
i.e., purged of other sins also. # The rest is clear.	1
admit that the same holds for the dharma? And who says that the # Other castes also, who may be living the life of the Eṣattriya, are	0
also do what is mentioned in the Smṛtis, it follows that these # latter have their source in the Veda.	1
learnt later on that the act is conducive to heaven. Hence, # driya-artha-sannikarşa-utpannam' (arising from the sense	0
‘Head’—this is well known. # Since all Smṛtis arc meant to serve the same purpose, ‘the washing of	1
If it were again the enjoined itself, then it would not be regarded as # being in proximity to another enjoined act;	1
have been separated’—i.e., had divided their property;—‘svataḥ,’ i.e., out of their own # property.	1
All this is found only in the case of ‘foolish’ # men;who are, on that account, called ‘men of the lowest	1
etc. the original words have undergone euphonic changes and # ‘Seeking shelter’, with noble people, has been declared to be of two kinds:—(1) that which	0
3. Vijñānaskandha is the mana-ayatana; it is seven dhātus, namely # the six classes of consciousness (vijñānakāya = vijñānadhātu) and the	1
bute. Thus, by an indirect method, it is proved that a sound is # an attribute.	1
very high degree, the qualities that distinguished the members of the Kuru-race).—Or the sages may # be regarded as ‘great,’ by virtue of their superior austerities, or of the great respect	1
mark off the origin of one knowledge from that of another? An # From all this it follows that all the ‘Great Sacrifices’ should be performed after	0
subdue his senses; # because he whose senses are subjugated is capable of keeping his subjects under	1
‘Loyal’—‘who cannot be won over. # It is on account of the present prohibition that the term yakṣmi (in 154)	0
All this stands ‘during the observances, also.’ In view of the context, ‘observances’ here must # person the more authoritative he is regarded to be by	0
hewing and such other acts depend upon an instrument such as # absorptions free from mind (ii.41), and all the moments of these two	0
To consider first the item of meritorious work which consists of # Giving, one must distinguish: 1. bodily and vocal action which is an item	1
and it is only right that such a transgressor should # of discussing the same topic over and again since the subject-	0
This same method of distribution is to be employed also in the case of the # Gṛhyasūtras.	0
effects of being connected with a body which is the effect of their own # number of stages in the Soma sacrifice being seven;	0
and shall act up to their behests. # just as there is in the case of the assertion ‘he whose father or grandfather	0
his body by the dissolution of the constituent material particles.” # arises.	0
mind, outside of its contemplation, is too coarse. 128 # If this is so, how can one say that one takes possession of	1
living by dealing in various commodities, and the ‘concealed’ cheats # are burglars, robbers in forests and so forth.—(257)	1
itself. Māra then felt a retribution in this life before feeling a retribution # in hell. The text thus means that Māra was enveloped, while still alive,	1
Because the Śruti is more authoritative, and as such, could not be restricted in # its scope by the Smṛti.”	1
a slight one, the offence is not a serious one. # which would deprive them of their compulsory character;	0
the origin of Bhṛgu being described as ‘Fire’, on the basis of # similarity, as regards effulgence.	1
claim, saying—‘I do not owe anything to this person,’—then, on # the claim being proved, the man is to be fined	1
wil have to say how this false view is given up. It cannot be given # an entirely new subject is introduced, it becomes something wholly	0
Nyayamanjari # drona). But a rumour is not reliable, i.e. untrue. Who knows	1
mere symbol of contradiction. The sentence consists of empty # the knowledge of divine sight (of the death and birth of all	0
and hence all these latter are equally closely related to the # term ‘toucher’.	1
ning of a sentence. The above remark of the defenders in ques- # tion is not logically tenable. The meaning of a word is an	1
(of propriety) shall suffer ‘mutilation’ as the penalty.—(291) # has been set forth in the text—‘The entire Veda, along with the	0
the learning of the Veda.—(164) # ‘Sanctified in self’—i.e., duly initiated,—‘the twice-born man should, by the	1
For instance, there is the ‘confederation of mendicants,’ the ‘confederation of traders,’ the ‘confederation # of persons learned in the Vedas,’ and so forth.	1
‘The rates relating to sacramental rites,’ ‘the method of keeping observances.’ By ‘sacramental # rites’ are meant those connected with ‘Impregnation’ and the rest;	1
and not others. # the master of everything,’—as has been declared under 1.100.	0
such is the established rule—(127). # ‘Kāru’ is artisan;	1
hence, in the present context, the term ‘five sacrifices’ has been # used in the sense of a part only of the five	1
man happen to feel ashamed,—every such act should be understood by the learned # true “I.”	0
can be used in its direct sense, it is not # Hence the term ‘only’ precludes all the more elaborate sacrifices.	0
births that he takes,—is going to be described in the # action or karmabhava (iii.24a), and their access, namely intermediate	0
been enjoined as leading to liberation. # ‘Rigorous’—powerfully conducive to the emaciation of the body.	1
occupations of the Vaiśya. # and the additional property arising therefrom shall be assigned by them as the	0
‘Cut-purse’—one who cuts out a purse; # i.e., the opening of knots or bundles of cloth.	1
word does not stand unrelated. The reason is this that a word # is employed to serve the purpose of a collection of words.	1
receive only the tenth part; # if, however, the property is just enough for the maintenance of a	1
takes the affix ca, when it denotes bandhu (i.e., a substance # belonging to a particular class).’ In the present context the first	1
that he performs a sacrfice when he is induced by his teacher. # month.	0
of the Vaiseşikas that a universal inleres in all the particulars # of a class. The Vaiseşikas define the relation of inherence thus:-	1
“In the case of the other life-stages the time has been precisely indicated—e.g. # (a) Studentship shall continue till the Veda has been got up, (b) the life of	1
should use such words as ‘such and such a thing has been done # by his worship the Initiate,’ ‘his worship does so and so.’ The text	1
treated as an adverb, the meaning being—‘by knowledge which is ever-standing.’—(96) # mine its invalidity ?)	0
be worshipped by whom,’ i.e., the ‘Somapa’ Manes by Brāhmaṇas, # such as sugar, pomegranate, the ‘kirāta,’ the ‘tiktaka’ and so forth;	0
dedicated to Mitra-Varuṇa’), and ‘daśaitānadhvaryurgṛhṇāti’ (‘the Adhvaryu holds these then’) [where the # exact character of the cups has been prescribed by the texts laying	1
that have not separated there is a common religious rite,’—for such a person, there # Just as fire, in a moment, consumes with its heat the	0
that the selling of things made of sugar—such as sweetmeats—is permitted.—(88) # All beasts of the forest, fanged animals, and birds, wine, indigo, lac, and	1
character? # his sins are hidden,—this is the behaviour called “cat-like;” (195A)—and this states, in	0
Hence, an individual constitutes the meaning of a word. # of the father’s seed.	0
use of the proclaiming of the name ‘Amāvasyā?’ In fact, these passages are not # (Saptasuryavyākaraṇa, Dirgha TD 1, p. 138b25, and Madhyama, TD 1,	0
And what is stated in the opening verse has been # mentioned first, because it also indicates certain occasions for the	1
law even from the lowest, and the gem of a wife even from a # to express his desire first.	0
Inasmuch as the text has provided this reason, it follows # applies to males only, and not to females.	0
e.g., such mantras as ‘śundhantām pitaraḥ’ and so forth. # According to others however, the term ‘Families’ stands for neutrals;	0
performed for the destroying of sins; # If we employ a syllogistic argument to convince others then	0
types mentioned in the Nyaya text book. The hypothesis that a # the entire recensional text,’ and ‘who has reached the end of it’—indicate that	0
ciousness then you really side with us. Moreover, let us dive # into this problem and discuss whether consciousness which is	1
Just as is the case with the options of giving ‘one, three or twelve cows’ # as a fee in connection with the Laying of Fire.	1
In the present instance, the Veda and this Smṛti texts constitute # from Kāmadhātu and, as a consequence, of entering into dhyana: they	0
"3. So too inferential knowledge, by replacing ""the Kāmadhātu1096 Chapter Seven # part"" with ""the part relating to the two higher spheres (=Rūpad-"	1
essence of a means of proof does not lie in its conduciveness to # ed to a sentence their meanings are seen to be related to the	0
as ‘embodying’ the former, i.e., of the same nature as the other; # and Veda, being the source of knowledge, is said to ‘embody’ it.	1
purpose of filling up the metre. # that is good, the visible God.’	0
predominant with regard to the mental consciousness which dis- # tinguishes all objects. It is in this way that the six sense organs are	1
the property against their father’s wish are to be deprecated’—it follows that the # sons who force the partition on their father incur a sin.	1
or one kind of war is that which is prompted by one’s own # are permitted to be sold by Vaiśyas.	0
‘Craftsmen,’—cooks and others. # These should not be prevented even at such places as	1
understood in this sense? The wandering monk Uktika,¹02 after # But the clear implication of the Vedic text is that it applies	0
At what price the merchandise has been bought—what price it will # for a single wife of a different caste,—no man ever	0
constitutes a separate thing? # Because the happiness of the Third Dhyāna is agreeable	1
obtained rule over his mind: all the good dharmas come towards # him, as vassals come to present their homage¹48 to a prince who	1
The present verse is meant to lay down the exact # In any other sense, it will have to have its basis assumed.	0
These persons wander about in the forests surrounding villages, without entering the # If we adopt the (third) reading ‘chaurahṛtam,’ the compounding would be in accordance with	0
and in this case the expiation would be just a # be held that it could be determined by the heaviness of the expiation prescribed for	0
other things as lead to physical and mental pleasure. # uncleft hoofs;	0
rather would you say, in agreement with the Sūtra, that the # pudgala is not the object (of the five organs)? In this case, it would	1
and it is in accordance with this that all punishment is to # 25. Faith, diligence, aptitude, indifference, respect, fear, two	0
‘Pure ’— ‘not mixed with Vrīhi and other grains. # There is possibility of mixed sesamum being sold for the purposes of	1
contaminated by the touch of the dog, the crow or # The determinate knowledge of the sign or the sign thus	0
Being desirous of bringing into existence these creatures, he created this entire creation (comprising) # austerity, speech, happiness, desire and anger.—(25)	1
sleep, sneezing and eating,’—the present verse must be taken as laying # mony supplies us with the mere embroidery. Hence, the	0
If the labourer falls ill and gives up work after it has been half-done,—hut, on # that the rule regarding the offering of Śrāddha thrice in the year	0
legal cases,—such knowledge could only be regarded as meant for some # In verse 247 here—where it is said that ‘For the twice-born person just dead,	0
placenta has been severed, there is nothing wrong in the # Now they cease at the Second Dhyana, and adding to this the fact that	0
two types of judgment, viz., positive and negative. Every # parturition (which is what is directly express sed by the	0
hence the present verse is to be taken as stating only the period of # life that has been allocated to the various stages of life.	1
of the gift, and its fulfilment would be dependent upon the actual fulfilment of the # purpose for which it had been asked for.—(212)	1
According to the system of the School: # 95a. One action projects one arising.429	1
to which the man is entitled.—(152) # ‘Anusāra’ is that which is followed in all matters;	1
If any one of these should dine, duly honoured, at the Śrāddha performed # discovered. Again, the hypothesis that a clause or a sentence	0
a condition necessitating his taking shelter; # proper form;	0
the wife’s death, when a second wife need not be taken. # but, as regards the two duties of Teaching and offering water-libations, it is going to	0
for instance, the ear-rings shall be worn in the ears, and # the sacred thread over the body;	1
resembles the true perception of silver, Silver is not presented # deities with flowers and offerings, in the women’s apartments.	0
object is worth having or worth avoiding in and through such # process as has been already described. It only awaits discussion	1
only within its limited sphere. But we cannot explain why # there are fundamental differences in the inner essence of	1
The organs and objects which have been defined as rūpaskandha, # 14a-b. These same organs and objects are regarded	1
which denote rites but not verbs. Let us illustrate them. The # disseminating valuable ideas has actuated him to compose the	0
the words to be used. # a ‘maiden.’ This form of marriage is thus deprecated by	0
and yet when it reaches water, it becomes extinguished. # In fact it is only those kinds of meat that have	0
If one imagines that our inner organ is an ocean and # concentrates his mind upon this imaginary object then he	1
sentences of a mad man containing verbs in the optative tense, # he does not feel that he is inspired by them to do something.	1
this ministers to the terrace of his palace-there appears in the east the # jewel of a wheel having a thousand rays, a wheel having a rim, having a	1
it is only thus that wo would be assuming a source of knowledge # is not such as to make it safe for his ally to	0
as just described, said this to the high-souled Bhṛgu, who # ‘Dharā’—The earth.	0
such their assertions must be based upon such Vedic texts as have always # Since the present verse also is a Smṛti-text (and it forbids all	0
The Boy makes up his mind to study as soon as # the Teacher addresses to him the words ‘now read’;	1
‘For the sake of trouble’,—i.e., for the purpose of removing trouble; # just as smoke set up for the removal of mosquitoes	1
Similarly, no reliability attaches to what has been written by a single # Nyāyamañjari	0
‘Which is not within the range of his vision;’—because there is danger of # snakes and robbers, etc., lying hidden there.	1
“The present text contains two injunctions forbidding the teaching of the text of the treatises # dealing with Dharma or Law, and the expounding of its meaning: one forbids the teaching	1
a rule in regard to them separately is meant to indicate that in their # And this certainly cannot be accepted by the learned.	0
‘By a previous misdeed’—Some evil deeds committed in previous life, whose effects have # follow improper occupations, those who are cat-like in their behaviour,	0
verse require the mention of a receptacle for them. # Even in other Smṛtis no such deity as ‘Sarvānnabhūti’ has been mentioned in	1
of the Pitṛs has to be taken, in the manner of ordinary assertions, as a # required to produce it. This alternative suggestion does not hold	0
come to know that ‘this should be done,’ there can be nothing to # This rule may be taken, as before, as referring to	0
one’s desires. # smoke is fiery because it has smokeness like smoke in a	0
the Dharmas laid down in the Smṛtis were originally prescribed (and which we do # “What then is the exact meaning of the dictum that ‘documentary is	0
‘Those who have abandoned themselves;’—i.e ., those who, even before their life’s # span has been run out, give up their bodies (by committing suicide).	1
the Agnihotra.’ With the exception of this sentence, there are # no other words which could give us the idea of	1
answer the first question in the affirmative then you say some- # The entire Veda is the root-source of Dharma;	0
That is why another Smṛti text has declared—‘Equal to him (the Body-born son) is # be the right form for the Āgneya, where the deity is Agni, it could not	0
prohibitions—one for the righteous and another for the unrighteous. # The upshot of all this is that no one should	1
rite in honour of the Pitṛs one should say Have you dined well?’ # ‘When they ham washed, he shall say &c.’—‘Where you choose’—i.e., at either	1
Since such a state of things would have been brought about by the strict observance # the competent reader select for himself any one of them, that	0
he who does the passing over of the elder brother is ‘the superseding younger brother;’—that # other Mimamsakas in the point that a word denotes its mean-	0
girl is not a maiden, she is too young—or too old,’—then # the guardian of the girl complains to the king—‘my girl is	1
with a view to exclude these from the category of ‘Dharma’ # that the author adds the qualifications—‘followed by the learned,’and so forth.	1
Since the term ‘wife’ is a relative term, it follows that the person who has # principal?” It can always be found if a certain thing serves any useful	0
‘Barren soil’—Unproductive ground. # Spiritual merit and wealth are called “good”;	0
2.70.What is prescribed here is meant for all sorts of # reading of the Veda—either by one who is teaching it,	1
kinds, viz., (1) Pūrvavat, (2) Šeşavat and (3) Sāmānyato- # dṛṣṭa (Nyāya-sūtra I, 5).	1
a source of valid knowledge. The memory judgment may be # followed by the awareness of the major term but this awareness	1
‘Woven article’—Things made of cotton yarns; # i.e., doth, wrapper and so forth.	1
is mine’; # and in his case it is likely that he will hand over the sale-proceeds to	1
root of good is cut off by a weak-weak false view, and thus following to # you hold that the first sense-perception reveals only individual	0
Samkhyists that a specific mode of Buddhi is Dharma and that # without necessarily depending upon the fact of the ‘sacrament with mantras’ being	0
what the meaning therefore is, is that it shall be ascertained # 3.3.15-16).	0
resultant conjunct form would be the same—‘Kṛto-dharmaḥ;’ hence both dharma (righteousness) # and adharma (unrighteousness) are meant to be spoken of (as not	1
learning.—(37). # How does the consciousness die in a certain part of the body?	0
(c) the ordinary bath taken for the relieving of heat and perspiration. # ‘relations.’	0
anger, joyous in countenance^ and wearing fine dresses and ornaments. # The people ‘rejoice’ at seeing the King,—i.e., all their sorrows disappear.—(309)	1
Others however attach special significance to this epithet (‘several’) also; # the sense being that in the case of partition among	1
"Lord.""102 # Persons possessing excellence in ‘learning’—knowledge—are said to ‘excel in learning,’—i.e., devoted"	0
Nor can there be any certainty as to the man, who # condition. It presupposes a distinct factor for its appearance.	0
and there can be no ‘resorting’ to a place which # ‘Upaspṛśan’—bathing.	0
"of the second consciousness?"" If the auditory organ once # suspends its function then it does not resume its work. At least"	1
included in one of the recognized proofs. # A proof is that which produces true knowledge. But words,	1
tive). He gradually learns the meaning of the word 'cow' # Since it has been laid down that ‘journeys, after proper arrangements during absence, are	0
The conclusion, therefore, is as follows:—Though in the regular ‘gift,’ considerations # one is reborn in the highest stage of Arūpyadhātu. This action is the	0
the instrument of hearing. All the sounds which belong to that # foul diseases.—(162).	0
has been set apart as to be used on behalf of the # gods,—with such formula as ‘this is no longer mine, it is the	1
Our answer to the above is as follows:—It is true that for the man # who has taken a wife to himself, the Veda has directly enjoined the duties,	1
the tongue, and in that of assault, on the hands;—when he trespasses with his feet, # it is to be inflicted on the feet;—if he openly and fearlessly stares at the	1
as also the act of being overmuch addicted to worldly Affairs, # ‘It is disagreeable’—displeasing—‘to the gods.’	0
inferential by nature, it is not capable of knowing the mind of # And such a king shall he served like a preceptor;	0
of castes, and so forth. # ‘Caused by the exigencies of time,’—such as the death of	1
the Rg Veda is not different from the same rite taught in the # Atharva Veda. Those who are well-versed in the Vedas, Smrti,	1
“Even so, the omission is open to objection.” # But we have already pointed out that the present verse contains only a reference, and	1
triad and listless wandering constitute the ten-fold set arising from # his fruition and from what has not yet been acquired: for he has	0
either of the king or kingdom itself, there is sometimes drought. # From all this it follows that the force of ‘action’ is irrepressible.	1
Similarly in the case of the theft of such minor sacrificial accessories as # kuśa, pebbles and such other things,—whose absence does not disqualify the sacrificer,—there should	1
‘And be forth’—includes the products of the things mentioned; # or unrecognised meat lying in the slaughter-house—he shall perform this	0
eating of such flour entails the expiratory rite prescribed in connection # views are absent, because there is no bad āśaya (apāpāśayatvāt, iv.80d).	0
‘impure,’ is used. # What is here laid down is the means of knowing	0
forced upon people who are not desirous of being burdened with such sifts, # of ordinary parlance.	0
other witnesses. # But this is not right.	1
Further, the former text speaks of the village as being ‘surrounded,’ which # become exhausted in times of famine;	0
cow-killing, both being forbidden acts, there would be the same # specially as the former (the seme obtained by construing the line as Locative Absolute)	0
besides the three kinds of mantras found in the Ṛk, # Yajuṣ and Sāma Vedas, there is no fourth kind,—the Exhortations,	1
"Bodhi."" The Sūtra often expresses itself in this manner. For example, # assertions as‘he who has planted ten mango-trees goes not to hell.’—(163)"	0
Because so far as women are concerned, the person cognisant of # the grievousness of the sin, as well as the person not	1
And yet the names ‘Agnihotra’ and the rest, stand in need of the mention of # The next two verses show how the two sons become entitled to the same property.—(162)	0
its own complex, knows the rest as non-self. # When a moment of conventional knowledge knows all the	1
aforementioned two causes and the similar cause. # to the creditor.’	0
namely the eye of a bat, an owl, etc.; there is an eye which is struck by # signify the act of eating,—yet in actual usage we find that	0
so that each of these four gets four. # thus comes to be this—‘If one eats the food of the Caṇḍāla and the	0
This is a deprecatory exaggeration, supplementing the preceding prohibition,—(201) # By using another person’s conveyance, couch, seat, well, garden or house,—when these have	1
For we cannot attribute to it any of the six causes, nor any of the # This epithet only serves to indicate a particular condition of man.	0
From all this it follows that the act of ‘learning the Veda’ should # be regarded as prompted by the injunction addressed to the Teacher.	1
This verse reiterates the logical fact that no benefit is obtained by a man # half-done,—hut, on recovering, comes hack and completes the task as originally stipulated,—in this	0
"""Absorption associated with thirst"" (=desire) signifies the # cular mantra, dedicated to Viṣņu, does not purport to convey"	0
This is the expiation for stealing gold belonging to a # Brāhmaṇa.	1
223The argument against the co-presence of the incompatible # simultaneously;	0
not recovered till then, they would he liable to be appropriated. # and since he is the only independent agent, the proper statement	0
"43d. For the other three organs, the opposite. # ii. What should one understand by the expression ""to attain"" (to"	1
What is this activity of the Blessed One? # He wills that a person's faculty (faith, etc.)-by reason of such a486 Chapter Three	1
bodies (such as human beings, etc.). # because the present context is not restricted to birds only;	0
(Vibhāṣā, TD 27, p. 165b6). # The abandoning is in relation to the degree of the Patience:	1
According to other philosophical systems, all the great elemental substances are portions of gods, and # as such actually sentient;	1
This is a mere reiteration of the foregoing injunction of the performance # of the Five Sacrifices, and of the time for the Householder’s eating.	1
‘Dancing.’—The throwing about of one’s limbs for the delectation of # ordinary people, as also the acting of dramas according to	1
its originative injunction containing the term ‘Pūrṇamāsa’ (the Full Moon Day, which # “The term ‘Saṃsṛjyadhvam,’ ‘become united,’ should refer to those balls into which the	0
The sense is that what is received cannot be regarded as # “But this explanation cannot be accepted.	0
consists in the idea, ‘this should be done, that should # not be done,’ entertained by people learned in the Veda.	1
administrator of state supplied with a picket of guards.—(114) # In the case of a material belonging to both, there	0
Those that are ‘light’ are fearless, on account of being comparatively free from danger, # being hidden by others and without being struck themselves, continue to strike and thus,	1
Therefore, how can the above riddles, viz., 'Does a letter singly # corns' and (2) 'One should perform the sacrifice with the	0
"The objects are given, in the Sūtra, as saumanasyasthānīya, etc., # ""which produce satisfaction, dissatisfaction, or indifference."" Are they"	1
kindling of fire since the kindling of fire is only possible on # In such oases the character of the witnesses need not be	0
nature. # The fourth aryavamsa is to take delight in Extinction and in	1
"angas), namely the eight parts of the Noble Eightfold Path # (mārgānga) termed ""pertaining to the Śaikṣa"": śaikṣī samyagdṛṣṭi ."	1
been deputed by the enemy of his chief with a view # to cause some injury to his former chief, then he shall	1
For the due fullilment of the aforesaid s mārta rites, grains have to be # gathered by wandering hither and thither.	1
‘he shall not eat until he has made the offering to the # Vishedevas.’ Now, that substance alone is ‘sacred’, and can be offered as	1
of the fruit: in the same way it is the immediate cause of retribution. # 37c. The substantial entity (vastu) is like food and drink. 299	1
respectively called ‘Virtue’ and ‘Vice’; # as regards the attaining of the Supreme Brahman, which consists	1
learned in the Veda;’ and the term ‘veda’ denotes the entire # contact with the sense-organ but, on the contrary, an object	0
When they betake themselves to forbidden acts, they shall be dealt and punished # according to law, gently, and not attacked with force, in the manner of	1
‘Those capable of calculating the profits in connection with a particular place and time,’—persons who # alone create and destroy the universe.-424	0
is wanted,—‘he should be given up’— the Brāhmaṇas should cease to live in # and the form ‘being questioned by them I answered’ would not be in keeping	0
The demonstration of the authenticity of the Agamas of the Saiva, the # connection with the performance of the Kṛcchra penance,- by persons who have set up	0
the fourteenth day.’ # ‘Attached to his own wife’—i.e, one should be ever bent upon satisfying her.	1
This being a distinct stage of life, people might think # that such duties as Vedic Study and the like, which	1
has already received, the man files an application before the # King, saying ‘Having given the money to me he seeks	1
imperishable fame, shall not ignore the desperado even for a moment.—(344) # the looking at the hairs.—(144)	0
‘When the Father and. # Mother beget him’—the child—‘through mutual desire’—in secret, under the influence of desire.	1
or stone such disability,—or ‘if he dies’—‘his share does not become lost’;—how this share # shall be disposed of is explained in the following verse.—(211)	1
Because the ‘apasavya form’ here enjoined is in reference to the ‘serial performance’ of those # libations that are poured into Fire;	1
not pronounced. # possess the power to burn;	0
Law has come down through a tradition of teaching handed down by a # also is nothing.	0
etc;friends and relations have no power; # mentioned. But it is a truism that the medical treatise of	0
case the Deity is not mentioned in the passage that enjoins the offering, # way of reference.	0
is ‘day and night’, and acquire merit.—(73) # certain;	0
have been born;—they shall offer the cake to the person from whose seed # they are born, specially if the mother has been obtained by 1 he	1
arrival of the guest. # as extending up to the sin that its commitment involves;	0
nor when wealth is already there; # nor from here and there, even in times of distress.—(15)	1
the Veda’ contrary to the Veda,—e.g., such declarations as ‘Heaven is attained by bowing # ‘Keśānta—Hair-clipping.	0
moves is a percept. The judgment in question is not the mean- # hence the prohibition applies to the night also.	0
they shall be made to pay the highest amercement.—(240) # ‘Senior castes’—All castes other than Śūdras.	1
21c-d. The Āryan loses them by losing the sphere. 129 # the defendant: and restore them to agreement.	0
For if it were so, then there would be no # point in the prescribing of the Kṛcchra and other specific	1
he has not earned. # If an ignorant person has been fed by the son,	1
‘He who understands the meaning of the Veda.’ # for the words descriptive of Virtue;	0
account]. # The World 465	1
the imaginative judgments only revolve round co-ordination or # in co-ordination and confine themselves to an individual. Hence,	1
acts rests upon the direct declarations of the texts. # the faculties are sharp, the route is for quick intelligences.	0
to grow: as is going to be declared later on—‘sakṛdāhṛta,’ etc. # ‘Entire,’—whole.	0
nor should he think of it. # In all, thirty-seven.	0
for service,—even though the twice-born person on whom he is dependent may # be prepared to support him,—the śūdra may go and live in another	1
in the shape of ‘Sātya,’ ‘Mugri,’ ‘Rāṇāyanīya’ and so forth; # e.g., when Indra was accused in relation to Ahalyā, he	0
sick, the king shall inflict punishment with creepers, barks, ropes and so forth.—(230) # ‘Licchivi,’ the ‘Naṭa,’ the ‘Karaṇa’ the ‘Khasa’ and the ‘Draviḍa.’—(22)	0
similar judgment. What is the good of assuming such a worth- # less intermediate judgments ?	1
