The man who has not acquired steadiness of mind is called ‘childish.’ The punishment here laid down is for one who has just passed his minority; one who is still a minor cannot be a witness at all.—(121) They declare these penalties for false evidence to have been prescribed by the wise, for the purpose that justice may not fail and injustice hay be prevented.—(122) With a view to indicating that it is necessary to inflict the punishments, the author shows that punishment serves two purposes.	1
.	0
Vaśiṣṭha (6.30).—‘The illiterate person, accepting the cow or gold or cloth, or land or sesamum, becomes reduced to ashes, like wood.’ Yājñavalkya (1.201-202).—‘Cows, land and sesamum, should be respectfully offered by the wise man who desires his own welfare to a proper recipient and never to an improper person; the latter accepting the gift, drops the giver downwards.’ Bṛhad-Yama (58).—‘Just as when milk, curd, butter and honey placed in an unbaked vessel becomes destroyed through the weakness of the vessel, and the vessel also becomes destroyed, in the same manner, when an illiterate person accepts the gift of cows or gold or clothes or food or land or sesamum, he becomes reduced to ashes like wood.’ This verse is quoted in Prāyaścittaviveka (p. 405), which has the same note as on the preceding verse.	0
“Those who in future times Listen to this unsurpassable sūtra, And keep it and read it, Will all be honoring me.	1
It is the basis of correct conduct.	1
Tokyo: Daizo shuppan.	0
C: .	0
ASBh m 5 a 5f.	0
ii.	0
4.1.5.	0
“Bhagavān, we have the understanding of fools.	1
Why is it given a new name in S arhdh V .	0
1 .2; 3 80.0; 3 80.2 6,8, etc.	0
The definition of mmras and vijildna therefore p r e c e d e s that of citta.	0
He who always restrains his anger obtains prosperity.	1
“I will always go for refuge to you, Lord,  The Jina who is a sun shining in the center of the vast sky of wisdom,  Dispelling darkness with the light of love and compassion, And who is the teacher of the extremely profound Dharma of the ultimate truth.”   When the youth Candraprabha had recited these appropriate verses of praise to the Bhagavān, he said to him, “Bhagavān, so that you may show me your compassion I pray that you, with your saṅgha of bodhisattvas and saṅgha of bhikṣus, will assent to eat your meal tomorrow at my home.	1
-J  I<:, 1kßE;6i=:) OJ:t~Jlr ~%~tJ:6~ t.: t C ~I<: -::> It-r ~o c L-r  i!9!JJOJPJ~I<: t.: ~ t o1mIUjJC,\C L -rIll1m~ n 0 f~ ~I<: b, iUü1iFaOJ~~  b, jilij11fOJ~\t:OJ~i]jH;t, 1MEI<:~;t, -cn~~ImMjI<:tI;ttJ<,  l;t~ ~mOJ~~OJ b  ~  c -cmif!j~ n  -r~ 0, t.:  c ;tlf,  ~1:OJ$t~ci5I;t~  ~  EI:!Fr OJ ~ I<: J: ~ b OJ -C ~ ~ (kammassakatä) ;6~ ~ 78, ~ ~ I<: $tM-C  ~  -:>  L -c- L :6>~mt 0  L.  c ;6-c ~ tH 1;1 c ~ Cf L ~, b OJ tJ OJ-C ciS o.  mwr ~ ~  I<:, ;Jo t,r t~~tfOJ tJ;6>OJffuOJmjfi}fl<: l;t, 1Ut;I;t_*t,r ~1m100~ L l;f LIJÄ  *  *  -r 11 U. b L < l;ti5i: ~;6>n -r ~-r 1;1 L ~c ~, 3 JM~ ~ft*.t 0  L ,;tt 0 ;6i.	0
Accordll1g to the explanation of the Suttavibhanga under discussion, it would, U  Slalus 0/ Planls in Ear/iesl Buddhism  53  however, be only in order to allow for such a view of people, i.e.	0
The orginal has: atho palāvinam, as the Pāļi shows: Anguttara, iv.169 and Suttanipäta, 281 quoted in Milinda, 414: kāraṇḍavaṁ niddhamatha kasambuṁ apakassatha tato palāpe vāhetha assamaṇe samaṇamānine.	0
some or unwholesome actions.	0
After one thousand celestial years had passed, the great river Ganga showed herself in personified form.	1
“Having attained this peace, this stainless samādhi, Just as space, the air, is undefiled, Has a pure nature, and is vast and bright, In the same way their minds will be completely pure.	1
18, pp.	0
Where one knows the four noble truths, yet does not realize those truths at the wrong time, there is the domain of the bodhisattva.	1
TRANSLATED BY BIBEK DEBROY THE MAHABHARATA Volume  (Sections  to ) Contents About the Translator Dedication Family tree Map of Bharatavarsha Introduction Karna Parva SECTION SEVENTY-THREE KARNA-VADHA PARVA After Drona’s death, Karna is made the overall commander; Duryodhana asks Shalya to be Karna’s charioteer;Bhima kills Duhshasana and drinks his blood; Arjuna kills Karna Shalya Parva SECTION SEVENTY-FOUR SHALYA-VADHA PARVA Shalya is appointed the supreme commander of the Kourava army; Yudhishthira kills Shalya and Shalya’s younger brother SECTION SEVENTY-FIVE HRADA-PRAVESHA PARVA Bhima kills Duryodhana’s remaining brothers; Sahadeva kills Shakuni; Duryodhana enters a lake and hides there SECTION SEVENTY-SIX TIRTHA YATRA PARVA It is discovered that Duryodhana is hiding in Lake Dvaipayana; Bhima and Duryodhana prepare to fight; Balarama returns from his pilgrimage to witness the encounter SECTION SEVENTY-SEVEN GADA YUDDHA PARVA Bhima and Duryodhana fight with clubs, where, Bhima strikes Duryodhana unfairly and brings him down; Krishna goes to Hastinapura and pacifies Dhritarashtra and Gandhari Footnotes Introduction SECTION SEVENTY-THREE KARNA-VADHA PARVA After Drona’s death, Karna is made the overall commander; Duryodhana asks Shalya to be Karna’s charioteer;Bhima kills Duhshasana and drinks his blood; Arjuna kills Karna Appendix Acknowledgements Follow Penguin Copyright Page About the Translator Bibek Debroy is an economist and is Research Professor (Centre of Policy Research) and a columnist with Economic Times.	1
He does not say that he does not produce a thought of pride because the mode of existence of the anusaya of pride is difficult to know.	0
11).	0
London: Luzac Oriental.	0
“While riding in the chariot I saw a bhikṣu Who was perfectly handsome and attractive, Wearing the armor of the thirty-two signs, And he illuminated all directions.	1
O son!	1
Hence, though registered separately and thus clearly distinguished from humans and  23  On this term cf.	0
Krishna, Arjuna, Gandiva and Sudarshana.	1
But like dogs, we fought over meat.	1
hoti ... lautenden Satzes, der in den Abschnitten C. a und C. c (Tab.	0
Lih, p. E 6 ; Perfection of Wiadom in 81100 L i n e ~(1 973), p, JX.	0
LIV, Parts  B. R. S.  dst7IiFata).	0
In a case where the workman has worked beyond the stipulated time and place,—if this additional work decreases the profits of the employer, the latter may give him such wages as he likes for this additional work; but if it has tended to increase his profits, he shall give more.	0
On the other hand, at Sarhdh VII.	0
This Partha is Bhima.	1
It has already been pointed out that when an act is done along with all its subsidiary details, its results are fuller than what they are when it is done without those details; but so far as the accomplishment of the main act itself is concerned, there is no difference.	1
O king!	1
auch T. dun bral n a .	0
“This wheel is without mental elaboration because it is devoid of the sources of conceptual thinking.	1
‘Superintending’—control obtained under royal commands.	1
O lords of the earth!	1
Return swiftly and show them your devotion.	1
He must resolve to himself:  ‘I must benefit all living beings, without seeking even the slightest benefit for myself.	1
The scion of the Śākyas teaches this for his own gain, so do not put your faith in him.”  Upatiṣya and Kaulita then thought, “It must be Māra, the evil one, who has approached us in order to dissuade us from entering the religious life.”  Upatiṣya turned around and addressed his followers.	1
The tathāgatas have attained parinirvāṇa.	1
But he should say, ‘Svadadhvam,’ ‘please eat well,’ and not ‘Svaditam,’ ‘well eaten;’ or, the reading may be ‘Svadatu’ (‘do eat please’).	1
Having been thus asked by the immensely wise Yudhishthira, who was eager to perform the sacrifice, the advisers then uttered words that were deep with meaning.	1
1 2 89): Pt .	0
Cp.	0
1538  ASBh 45,6: tathahi tadviyukta iisraya� piitlbhavati (see fn.	0
(auch) nicht so sein - das ist ein swhöner Ausspruch!	0
.	0
Gautama (9.16).—‘He shall not stand upon ashes, hairs, chaff, potsherds and unclean things.’ Baudhāyana (1.3.37).—‘He shall not stand upon ashes, bones, hairs, chaff, potsherds, and bath-water.’ Āpastamba (2.20.11).—‘Standing upon ashes and chaff.’ Viṣṇu (63.24-25).—‘He shall not stand upon chaff, potsherds, bones, ashes and embers; nor on cotton-seeds.’ Viṣṇu (Aparārka, p. 183).—‘He shall not stand on the roadcrossing, nor under a tree at night, nor in an empty house, nor in a slaughter-house or a prison.’ Yājñavalkya (1.139),—‘He shall avoid all incompatible acts, as also the smoke issuing from a dead body, and swimming in the river; also standing upon hairs, ashes, chaff, embers, and potsherds.’ Śaṅkha-Likhita (Aparārka, p. 183).—‘He shall not stand upon a heap of grass or a heap of pebbles.’ ‘Pukkasa... Antyāvasāyin’—Defined under 10—12, 39, 49.	0
Y-T Zi 304 a 4-6: object ari e fromJormer false COIlC ptions and fr m [other] object ; cf.	0
I: Reconsidering the Origination of the Concept of a/ayavijiiana  273.2.	0
‘The Udumbara is vigour itself,’ says a Vedic description.	1
A kshatriya’s livelihood is always defeat.	1
143 Vin III 7.	0
Those two immensely radiant brothers wept for a long time.	1
He threw the remains of the astringent away.	1
This verse, is quoted in Parāśaramādhava (Ācāra.	0
Partha was delighted and worshipped the one with the bull on his banner.	1
Uv.	0
The hypothesis in question points to nothing new.	1
Such a defence is not sound since such a distinction is indirect, being based upon negative function.	1
On witnessing this extraordinary sight, the powerful gandharva Chitrasena was extremely delighted and told the king of the gods these words of praise.	1
I am anxious to see them.” But the king of the Kurus swiftly whispered in the kshatta’s ears, “Let Uttara enter alone.	1
There are two ways to number chapters in this translation.	1
The saṅgha gives consent for the preceptor  to grant ordination to the ordinand .	1
Balarama.	1
The Sarvāstivādins answer:] We hold to the existence of the characteristic arising, which belongs to conditioned things and does not belong to unconditioned things, and we can easily explain this by virtue of the fact that unconditioned things do not arise.	1
>  3.1.1  prajiiaptyull<padbip kata > ma~ <?	0
Others have explained ‘leavings’ as something different—as what has been left after one has eaten.	1
This verse is quoted in Vīramitrodaya (Āhnika, p. 526), which adds the following notes:—The rules regarding eating that have gone before are meant for the ‘twice-born’, not for the Śūdra; hence for the latter there is no harm in eating garlic and other things.	0
And Drona created a resplendent vyuha that was incapable of being looked at.	1
!.	0
This is the ultimate of my strength.	1
But if they hear such a teaching, they will rejoice, will believe, and will accept it upon the crowns of their heads.	1
.	0
From this it follows that in such cases there is no impurity attaching to the father at all.	1
52 Cp.	0
26.	0
1 695 Thus BoBhn 30,27, BoBhw 45 , 1 5, and T AKAHASHl 2005 : 9 8 ; B 1 76,3 : °ropito (misprint?).	0
Using my arms in the battle, I will kill Karna and Shalya.’ Having heard Krishna’s words, the one with the ape on his banner laughed.	1
.	0
He composed the eighteen Maha Puranas, adding another , shlokas.	1
This verse is quoted in Mitākṣarā (on 3.290) as laying down the expiation for cases of suspected eating of forbidden things;—and in Prāyaścittaviveka (p. 340).	0
The ‘friend’ and the ‘relation’ are one’s equals, not guests.	1
In the canon ofthe northern school of the Sarvastivadins (and MfilaSarvastivadins), however, the situation has changed.	0
They were angry, like wild elephants driven by desire.	1
*** A third source for de La Vallee Poussins references was this great Belgian scholars encyclopediac knowledge of Indian Buddhist literature: these footnotes have of course also been kept, and it is they that stand as perhaps our greatest legacy from Louis de La Vallée Poussin.	0
Overcome by the burden of taxation, brahmanas will flee in the ten directions.	1
O great king!	1
In the light of discussions concerning an injunction it will not be inconsistent to hold that if a person performs any prohibited action then he gets punishment in the shape of sufferings.	1
This verse is quoted in Vivādaratnākara (p. 457), which adds the following notes:—‘Kulam vardhayati’, the prosperity of the family being brought about by the adopting of proper business-methods and the taking care of the younger brothers;—‘vināśayati’, all that this means is that he is in a position to ruin the family;—in Vyavahāra-Bālambhaṭṭī (p. 656);—and in Vīramitrodaya (Vyavahāra 172a).	0
In the verse referred to (quoted Vi it is said that the [essentially] unsatisfactory or disappointing ( * dubkha) skandhas taken hold the beginning of a new existence] entail various forms of suffering: the suffering of b irth, of old of disease and of dying.	0
Man kann den Text auch als Allegorie des Kampfes gegen die inneren Feinde, die unheilsamen Antriebe und spirituellen Fehleinstellungen, lesen, aber ich glaube nicht, daiS der Text nur das meint.	0
rp e 0 o.	0
Danach darf er sie durchaus vergegenwärtigen 78, und für die aktuelle Buddhawerdung ist dies sogar unabdingbar; denn insofern die Buddhaschaft auch Erlösung ist, müssen in dem Moment, in dem die Buddhaschaft erreicht wird, auch alle, [üblen) Einflüsse (äsravaJ, d. h. alle ans Dasein bindenden Faktoren, schwinden.	0
Twelve finger joints is one thumb tip to one index fingertip.	1
The one with dharma in his soul was distracted at the thought of Sita captive in the rakshasa’s abode.	1
“The medicines should be given To the patient while he is facing east.	1
Though Sudakshina of Kamboja was valiant, his resolution had been rendered unsuccessful.	1
The good, the bad, and similarly the neutral, Have all been seen by those who are present here.	1
the knowledge of the meanings of words denoting qualities, substances, action, etc.	1
34.	0
der Bessetung der Gesellschaft als ganzer hinzu, etwa wenn es heißt, daß die leichteren Strafen bis hin zu reversibrer Verbannung dem Wohl sowohl der Ubeltäter wie auch der anderen dienen (59,9-10),irreversible (apratisamhärya) Verbannung hingegen nur dem Wohl der anderen, indem diese.	0
Sündenfall  i  i:  Literaturhinweise.	0
60) Cp.	0
Together with their companions, They went for refuge in the Buddha and the Dharma.	1
672) sa Vgl.	0
We enquired in the right fashion and have got to know everything.	1
‘Viśeṣāḥ.—Why these are called ‘viśeṣa’ is thus explained in the Sāṅkhyatattvakaumudī—pañca mahābhūtāni viśeṣāḥ:—śāntā ghorāśca mūḍāśca | yasmādākāśādiṣu sthū?ṣu kecit tattvapradhānatayā śāntā prakāśā laghavaḥ......... | temī parasparavyāvṛttyānubhūyamānā ‘viśeṣā’ iti ‘sthūlā’ iti co?pante | tanmātrāṇi tu?smadādinā parasparavyāvṛttāni nānubhūyante—iti ‘aviśeṣāḥ’ ‘sūkṣmā’ iti cocyante | Parivatsaram—Kullū.	0
On seeing that Vishoka was oppressed in that encounter by the sharp arrows discharged by your archer son, Bhima was unable to tolerate it.	1
In the battle, let someone challenge him in a different part of the field and I will not return without vanquishing Kounteya.	1
h is contained in the description of the 27 t week (cf.	0
In this respect, Chi-tsangs and Chan-jans claini seems, in a sense, justified.	0
In the Nigama, Veda, there are ‘texts’, sentences, forming part of it, which are ‘sung’— recited, repeated, read there.	1
MSgBh: Conclusion Summing up the result of the preceding re-examination of the explanation of ⓧ as found in the various versions of the MSgBh: Bht as it stands is clearly in favour of [S] as the original of ⓧ, and there is hardly sufficient justification for textual alterations, except, perhaps, for the deletion of can in {2}, though even this would not exclude [S] as the original of the mūla-text.	0
Venerable Upāli, kindly remove our anxieties by absolving us of these infractions.’  “Lord, while I was giving those two monks some religious discourse, the Licchavi Vimalakīrti came there and said to me, ‘Reverend Upāli, do not aggravate further the sins of these two monks.	1
That this must be so is clear from the fact that the present context deals with ‘inverse-born castes;’ it being well-known that the ‘Pukkasa’ is a caste of this latter class.—(15- 18) One born from the ‘Kṣattṛ’ on the ‘Ugrā’ woman is called ‘Śvapāka;’ and one begotten by the ‘Vaideha’ on the ‘Ambaṣṭha’ woman is called ‘Veṇa.’—(19) The women are of the ‘inversely’ mixed castes, and the men of the ‘naturally mixed castes;’ from the union of these are born the ‘Śvapāka’ and the ‘Veṇa’, both inversely mixed castes.—(19) The sons that the twice-born men beget on wives of equal caste, but who, not fulfilling their sacred duties, become excluded from the Sāvitrī—should be designated as ‘Vrātyas’ (apostates).—(20) These do not belong to any inversely mixed caste; and yet they are mentioned here with a view to what follows in the following verses.	1
In the Mahāvastu, “Śākyamuni remembered having honored and served eight thousand Buddhas by the name of Dipaṁkara... three hundred thousand Säkyamunis, and thus following throughout these pages (1.57 and following).	0
Näheres s. L. Schmithausen, Zur buddhistischen Lehre von der dreifachen Leidhaftigkeit, in: Zeitschr.	0
, 224.3 .	0
The good and evil deeds precede the doer.	1
Hence the use of the plural krittikas, and the krittikas reared Kumara, which is why he is known as Kartikeya.	1
In fact the witness should be one who is accepted by the parties as reliable; and this is possible only when he belongs to the same class; as it is only men of the same class who by reason of living in the same place are expected to know all about one another’s transactions; while for others, it would be difficult to come into sufficiently close proximity with men of the lower strata; which, on the other hand, is always available for men of the same class.	1
This explanation does not resolve the difficulty.	1
We will find pleasure in associating with brahmanas.	1
378.	0
In the latter case, Frauwallner in his earlier article ( 1 93 0 : 1 9 1 ,2) enough not in the later one ( 1 9 5 9 : 1 3 1 )  -  interprets  vijniina as iilayavijiliina,  -  though significantly  but it i s only in Hstian­  tsang  s translation (T 3 1 .	0
Some people take the term ‘daśasu,’ ‘out of ten,’ as purely illustrative;—the sense being that there is to be none of the additional shares that are mentioned in the text which speaks of ‘the best of ten;’ and the reason given for this explanation is that the text lays down ‘efficiency in occupations’ as the ground.	1
We should show compassion towards those who live in the forest.	1
The visual consciousness apprehends color (blue, etc.)	0
“No longer will I behold the assembly of divine siddhas  Who make offerings to you day and night, Nor will I be able to smell any longer the divine scents, If you, who conquers emotions, abandons this palace tonight.	1
e ~ bft  Dharmaklrti (!:-J.	0
), Stll1skri/-llär/erbltch der buddhistischen Te.l/e aus tlt/!	0
.	0
He should be always engaged in the study of the Veda.	1
“With his divine eye that is pure and beyond that of humans he sees sentient beings as they are born, as they are born in good or bad destinations according to the good or bad deeds of their body, speech, and mind, and so forth.	1
The twangs of their bows and the slapping of their arms is heard in great battles.	1
In these matters, Brahma recounted a song in earlier times.	1
0.	0
Is there anyone born in a noble lineage, following the dharma of kshatriyas, who will bow down out of fear, wishing to protect himself?	1
The words Nara and Narayana are often used for Arjuna and Krishna respectively.	1
(2.13).—‘He who fails to restore a deposit, and he who demands what he never deposited, shall both be punished like thieves, and shall be made to pay a sum equal in amount to the value of the deposit in question.’ Bṛhaspati (12.11).—(See under 189.)	0
Unentbehrich für Textkonstitution und Interpretation ist ferner die HeranzieLung von Parallelen aus verwandten Texten, vor allem der Yogäcära>hümiJ;L als der Hauptquelle des AS.	0
But she smilingly spoke to the brave Nala, who was also smiling.	1
The Pandavas have gathered Vasudeva against you.	1
297.	0
a.	1
[that ‘the ectypal sacrifices are to be performed in the manner of their archetypes,’ and the archetype of the Udbhid sacrifice is the Jyotiṣṭoma at which soma-juice is the substance offered]; and hence there is no necessity for twisting the words ‘udbhid,’ &c., to yield the name of some sacrificial material [such as tree or spade, which may be indicated by the etymology of the word ‘udbhid,’ which means ‘that which shoots out’ or ‘that with which digging is done’].	1
See Introduction, Chapter v. 524.	0
A man who follows his desires is destroyed, together with the desires.	1
But this is not right, as it is very much simpler to accept the rewards mentioned in the arthavāda passages as the rewards meant here, rather than assume one on the basis of the said principle.	0
‘Having touched’;—such things as garments made of the hair of the Raṅku deer, or of silk, or of the wool of sheep and goats, he touches with equal feelings.	1
In fact, according to some people, such slaves are possible for the other castes also, in view of what has been said regarding the propriety of repaying a debt even by manual labour.	1
9 b väciitlla 148 = Uv.	0
631.	0
Swiftly protect the entire region of Matsya.	1
O immensely intelligent one!	1
Contrary to Matsumoto (M2 : 3 09,2), who punctuates after gc1.1 , I erstand it as follows (which is, as I notice, in agreement with KIK(Yuga) 6: 1 945 , 1 0) : ecause that [person] i s in this way, with regard t o the four nutriments, established in the twofold efilement of delight and attachment, he/she is affected with all [kinds of] dirt in this life.	0
He is now thin from cold, heat, wind and sun.	1
,.	0
This verse is quoted in Vīramitrodaya (Saṃskāra, p. 513) in support of the view that under abnormal circumstances learning may be acquired from the Kṣatriya and the rest also; where it is explained that the ‘following’ here laid down is to be done only during the time that the study is being carried on; and the implication of the mention of this alone is that the other forms of ‘service’ are excluded; (such as washing of the feet and the,like; this is in agreement with Medhātithi);—and that ‘learning’ here includes gems and other things also.	0
O Krishna!	1
\ B. Neben dies~r ,subjektiven Verwendung steht, wie MAY (a.	0
Gods and humans beheld this, and none of them Felt any resentment or ill will toward one another.	1
38b): the first pure avijñapti is not an outflowing.	1
It would seem that the object can be produced, or made to appear, only by (or: in) an act or event of cognition or representation but hardly by the appearance which is the result of this act or event; for this result, this 236 Cf.	0
I shall describe this, so listen to me!	1
Jayanta refers to Kuṭṭanimatam, a work of the eighth century A. D. The view of the Carvāka system as adumbrated in the Tattva-upaplava-simha has been criticised by him.	0
‘O Kouravya!	1
‘Vaiśeṣyāt’.—‘Through pre-eminence,—of qualities’ (Medhātithi),—‘of race’ (Govindarāja, Kullūka, Nārāyaṇa and Rāghavānanda).	0
In this manner the universal monarch comes to possess the precious wife.	1
24.	0
He swiftly used his own net of arrows, sharpened on stone, to counter these and pierce Bhimasena.	1
512  Pt.	0
Für die 1:)anAllt ivAdin!l ist dahflr tlin doppelter Erlötlungllwllg vonnöwn: l. der darkJ.na-17Ui.rga, d. h. der Weg der Schau oder die erstmalige intnitiv Erkenntnis.	0
The critics add a new point to their criticism.	1
Der Weg zur Reinheit, Konstanz 1975 (=Ny.).	0
.	0
Jl:t1i:?7fio §jlI .	0
This verse is quoted in Vivādaratnākara (p. 120), which adds the following notes:—For the followers of certain recensions it is laid down in connection with the fire-kindling rites that the Adhvaryu is to receive the chariot the Brāhmaṇa priest a swift horse, the Udgātṛ priest, the cart in which the Soma is carried.—‘Kraye’ means at the purchase of Soma.—Hence the answer to the question raised in the preceding verse is that the special fee prescribed for a particular priest is to be given to that priest only; as it is only thus that the ‘giving’ would be done in its real sense; the mention of the priests in the texts prescribing the fees could not but be for this perceptible purpose; while in any other case such naming would have to be taken only as serving some transcendental purpose.	0
42]) as a derivation from kuśa kuśa grass because such grass is used in the shearing ceremony.	0
; S CHARFE, op.	0
Non-diligence, pramāda, the opposite of diligence, is the non- taking possession of and the non-cultivation of good dharmas.	1
The five on the Kourava side clearly are Ashvatthama, Kripa, Kritavarma, Shakuni and Duryodhana.	1
Even at the present day we find several such texts as are read by very few students.	1
We were robbed of the happiness in our homes and suffered from weapons in battle.	1
399.	0
hervorbringen].	0
Kośa, i 13.	0
Drona wished to kill him and used sharp and iron arrows that were whetted at the tip and penetrated the inner organs to swiftly strike him, wishing to take away his life.	1
22 Ich stimme BODEwITz (1973: 246f.	0
They will describe the true, excellent qualities of the tathāgatas.	1
O brahmanas!	1
Nakula was the first of the Pandavas to be won.	1
He constantly kept a watch on the gate of the house.	1
On the other hand, it may have suggested itself in connection with Buddhahood being regarded as permanent (nitya; the eternalness of the Buddha is a central issue of layer 1 of the MPS: see § 65.1 with fn.	0
They wielded shataghnis, bells, lances, spears, clubs and bows.	1
The loathsome visualization does not have the abandoning of the defilements for its result, but only an arresting of the defilements, for it is an act of attention bearing not on reality but on a voluntary representation; and bearing not on the totality of things, but only on one part of the visible of Kāmadhātu.74 The ascetic (yogācāra) who cultivates the loathsome visualiza- tion is either a beginner or a master or an absolute master of the act of attention.75 10a-b.	1
A convoluted interpretation is possible, with the word purusha being taken to mean the supreme being.	1
He lives on nothing and he is himself only nothing.	1
YBh-1 443b .	0
(verses 11.31-35) [See 9.290 above; and texts thereunder; also 9.313-321.]	0
vitti) - this is what has been taught.	0
.	0
“Those who realize as I do,  Even if their youth has been diminished by old age,  Become endowed with the six sorts of supernormal knowledge  By the power of tranquility, moral conduct, insight, and the various powers of dhyāna.” On that occasion the Blessed One said to the monks, “Monks, this is the best of my monks, the best of my disciples for taking a counting stick for offerings.	1
On bathing there, a man attains the world of the moon.	1
Who is said to be superior?	1
O brahmana!	1
(sa dang dang bum pa fa sags pa: SAT P bi 1 80a7; bum pa dang snam bu la sags pa rang gi ngang gis snang ba: SAVBh P tsi 243 a2).	0
2.2 98 <299Die ,klarstellende Untersuchung [der Stufe], bei der Grundlagen [irdischer Existenz] vorhanden sind, und der Stufe, bei der .	0
1 ; 9.2.3; 1 0 ( + fn.	0
Hamburg, 83, S. 63-92; 1996  Lambert Schmithallsen  Abkürzungen und Literatur A = Anguttaranikaya, ed.	0
(Verses 89-92) See Comparative notes for Verse 2.89.	0
), but even so it means the concrete universe, though explicitly in its true aspect of mutual interfu-.	0
The very statement of the aim and object of a book does away with all our misgivings with regard to it since the condition which prepares ground for rejection has been excluded.	1
Dharma and artha desert him, like happiness and unhappiness leave a man who is dead.	1
etc.’; wherein we find it stated that man can attain that degree of greatness which belongs to Brahman, and which is acquired by his determined activity; but this cannot be Liberation.” But this is not right.	1
Surrounded by a large array of chariots, Drona’s son swiftly descended on the spot where the king was.	1
Then, in secon d stage of development, the vijiiaptimatrata do ctrin e w as i nte ate d into ah a Illu sionism, ac c ordin g to which even the mind an d it s images are unreal.	0
Cf.	0
O Indra among men!	1
O venerable one!	1
.	0
So have Duhshasana, Vishasta and the immensely strong Vikarna.	1
Since they do not associate with the afflictions, they dispel the darkness of the afflictions of all living beings.	1
.	0
Palasha and kimshuka are identical, Butea monosperma.	1
ATTITUDES TOWARDS ANIMALS IN INDIAN BUDDHISM  51  reference to lay followers, to mean abstention from improper sexual behaviour (kilmesu micchilcilra).	0
450.	0
The Mahāyāna says that in Ārūpyadhātu there is a rūpa which is the result of samādhi.	0
I will tell you who will kill him.	1
andeutet, der Agnihotra-Kontext für die paiictJ,gnividyä überhaupt marginal und sekundär sein sollte (vgl.	0
The word used is tata.	1
Hier stehen dharmatä und dharmadhät·ul.t als Synonyme nebeneinander und vertreten zugleich das dhätu von SN li, p. 25.	0
With blood flowing from his body, Karna was enraged and sighed like a snake.	1
.	0
\.	0
The one who served Prince Sudhana was only given an allotment by him.	1
12, 5f.	0
It is not, I argue, accompanied by suffering.” During this talk, the venerable Śāriputra, who had been ordained two weeks earlier, sat, fanning the Blessed One.	1
1 448.	0
natürlichen Objek~e] (ses bya mam pa biai tin ne dzin gyi g,ugs brna} mnon du byas nas I ses bya de la dmigs par byed do / / zil gyis gnon pas m mam par bzZog par byed do).	0
“If this be so, then the general prohibition regarding the web-footed birds may be taken as restricted in its scope to the Haṃsa and other specified birds: so that the prohibition does not extend to all crows and web-footed birds.” This would have been the case if the Smṛti-treatises were not the work of a human author.	1
Baudhāyana (1.19.12-13).—‘By false testimony regarding gold, he ruins three ancestors; by false testimony regarding small cattle, he ruins five; by false testimony regarding kine, he kills ten; he ruins a hundred by false evidence regarding horses, and a thousand by false evidence regarding man; a witness who speaks falsely about land ruins the whole world.’ Vaśiṣṭha (16.34).—‘He kills five by false testimony regarding a maiden; ten by false testimony regarding kine, a hundred by false testimony regarding a horse, and a thousand by false testimony regarding a man.’ Gautama (13.14-15).—‘By false evidence concerning small cattle, a witness kills ten; by that regarding cows, horses, men, or land,—in each succeeding case, ten times as many as in the one preceding; or, by false evidence regarding land, the whole human race.’ ‘Sarvam hanti’—‘Destroys everything—i.	0
‘The inflicting of the punishment shall be the same, barring mutilation’;—This includes the ‘cutting off of the tongue’ laid down in verse 270.	1
‘Has a large following,’—he who is held in high esteem by his friends and relations, as also by the officers of the king,—and is, as such, not amenable to be approached by dishonest state-officials.	1
.	0
Das achtodschicksal des Verstorbenen ist in den upanilil&dischen Versionen wie in der JB-F&B8ung dadurch charakterisiert, daß zwei Möglichkeiten bestehen: einerseits der endgültige Aufstieg in den lichthaften höchsten Bereich (den der Sonne in JB, den des brahman- in den Upanilil&den), anderseits ein Rückfall in die Sphäre der Vergänglichkeit.	0
Montaigne, iii.9: The princes give me much, if they show me nothing; and it is good enough for me if they do not do me ill. 332.	0
(61).	1
Hsüan-tsang: Six evil deeds are certainly avijñapti; these [six], accomplished in person, and adultery, are of two types.	0
Act with courage, O good man, and recite the mantra words of this expanse of the vajra sky that quells all disturbances—this mantra-dhāraṇī that is the heart essence of all spirits and restrains all wicked beings.” Āṭavaka, the great general of the yakṣas, now got up from his seat, bowed with folded hands in the direction of the thus-gone Śākyamuni, and, making the entire buddha field resound with the sound of his voice, uttered the following mantra words: “dhuma dhuma dhama dhama dhūma dhūma nili na nala nola milā kuṭanī kuṭane mahākuṭane ṭaṭa ṭaṭo mahāṭaṭo abhaṣa abhi abhi riṇi riṇi mahāriṇi riṇi rimi rimi rimi rimi dārimi riṣe mahāriṣe śulu śulu mahāśulu śulu śulutha mahāśulu śulu uguma  guma gumana rimi rimi hiri hiri hiri hiri hiri hiri hiri hiri hiri hiri nimi nimi nihi nihi muni muni buddhi li pravarā sṛṣṭhaloka caryājine jine jina­rṣabha jinā jina jina­rṣabha svāhā!” He then continued: “O Blessed One!	1
O king!	1
Sarvabhouma has the same meaning.	1
Thus then, no benefits can occur to one who is dead; how then can the child be said to be the ‘issue’ of the latter?” Our answer to this is that the dead person also does obtain benefits, in the shape of the offering of libations and so forth; and that this is so is clearly asserted in authoritative texts.	1
O immensely wise one!	1
Thus then, it follows that the Veda shall be constantly recited, and there is evil involved in abandoning its study.	1
