As for the acts whose renunciation has been prescribed, the subject, has been dealt, with under Discourse VI.	1
This caste is born from the ‘Caṇḍāla’ on the ‘Pukkasa’ woman.	1
At Gv 231,23 (VS.),614 we read about an advancedfemale bodhisattva whose  612 MIRONOV 1914: 332 (ms. recto line 1c): dharmal;iarzragarbham yasya lciiye samosarati lokam Ilo 1111 (lacuna).	0
Also 198.]	0
186) Erg.	0
mtrp.	0
He was like a large fire that consumes deadwood when it moves around, driven by the wind.	1
.	0
“They are tamed and are tamers of untamed beings.	1
In the Sarildh version, however, no anaphoric pronoun accompanying the Subj can be traced in any of the testimonia, and all one could do is to take such an anaphoric pronoun to be implied, on the assumption that  iilambana resumes the preceding pratibimba , i.e., refers to the image as the obj ect (*gocara) of meditative concentration.	0
Studies in Abhidharma Literature and the Origins ofBuddhist Philosophical Systems.	0
‘Virgins’— unmarried women.	1
der Agasähasrikä (s. § 5.1.3.3 + Anm.67).	0
Or, in connection with the ritualistic section of the Veda also, he should ponder over the real meaning of the texts; that is, in his own mind he should determine that ‘this is an Injunction,’ ‘this its meaning;’ ‘this the action prescribed,’ ‘this is the form of the act,’ ‘this is the Deity of this sacrifice,’ ‘this the material to be employed,’ ‘such and such a person is entitled to its performance,’ ‘such and such is the procedure to be adopted,’ and so forth.	1
The superior quality of perception varies in degrees like the superior quality of the colour white, etc.	1
157.	0
fiir die übrigen Skandhas.	0
is released; being released it is steadfast, being steadfast it is content .	0
‘“O Sanjaya!	1
also the replacement of riipin with miirta (see § 5 1 .2.2 with fn.	0
‘Non-importance’—non-predominance.	1
I have heard that out of enmity towards Bhishma, you will not fight.	1
Do not neglect, O omniscient one, The preservation of the practice thereof.”   The Blessed One replied: “If so, I will go there myself, And, having defeated Māra and his mounted forces, I will put the whole of humanity On the road to the city of nirvāṇa.”  All those gathered there pleaded with one voice, “Do not go, O Blessed One!	1
Some people take the expiation here laid down as meant for the stealing of all the three things mentioned, on the ground that it is a very heavy one.—(162) If a chief of twice-born men intentionally commits theft of grains, cooked food and wealth, from the house of a caste-fellow, he becomes pure by performing the Kṛcchra for one year.—(162) ‘Chief of twice-born men’— This is only illustrative; it includes the Kṣatriya and the rest also; but inasmuch as the text has used the term ‘chief of twice-born men,’ the phrase ‘from the house of a caste-fellow’ is understood to signify from the house of a Brāhmaṇa.	1
Āṣhvalāyana (Vīra-Saṃskāra, p. 193).—‘The Jātakarma should be performed by the twice-born immediately on the birth of the child.’ Gobhila (Gṛhyasūtrā, 2.7.21).—‘Taking hold of the boy as soon as he is born, one should make an offering into his mouth, with the mantra Medhānte mitrāvaruṇau, etc.’ Āśvalāyana (Vīra-Saṃskāra, p. 191).—‘When the boy is born, the Father should perform the Jātakarma sacrament after having performed the Nāndī-śrāddha.’ Jābāli (Ibid).—‘Before the umbilical cord has been cut, the Śrāddha consequent on child-birth should be performed.’ Garga (Ibid).—‘The Jātakarma is prescribed as to be performed, as soon as the boy is born, before he is put to the mother’s breast, or before the umbilical cord has been cut.’ Śaṅkha (Parāśaramādhava, p. 110).—‘To all members of his family he shall give quadrupeds, grains, gold and other things.’ Śaṅkha-Likhita (Ibid).—‘On.	0
H 387 b, quoting from Chinese Chan sources (though I have to admit that I have some difficulties to follow his exegesis of the passages).	0
The term ‘agnihotra’ here stands for the fires themselves.	1
Vi 263a16f; AKBh 2277 (see fn.	0
.	0
..	0
Whitney.	0
They know perfectly emancipation from the three realms.	1
O Galava!	1
Daruka ascended the chariot.	1
alle vielfältige Vorstellung abzuschütteln 48 und 4 r te am estat10n g der i eh Iichen Wirklichkeit zu ermöglch mmer s on vorhandenen unbegreif~ I 1 en.	0
Der tibetische Text, unter Mitarbeit von Siglinde DIETZ v. Champa Thupten ZONGTSE.	0
e .	0
O illustrious one!	1
“One who always gives And performs fire offerings Will accumulate great merit.	1
:Fdl1~IL\ ~Jlt~~m ;Lp=:B-llU; cf.	0
Such an abstract relation of universal concomitance is known alike in all the three types of inference.	1
A brahmana thinks that his conduct should always be unknown.	1
Whoever thinks, “I have attained!	1
183 But on the whole she is concerned with evidence that deserves to be assessed more carefully.	0
(Verses 6, 10 and 12) See Comparative notes for Verse 2.6 (Sources of Knowledge of Dharma).	0
Cf., e.g., the equanimity ofthe morne Upasena when bitten by a poisonous snake: SN IV 40 f.; Upasenasutra §§ 1-12 (E. Waldschmidt, Von Ceylon his Tuifan, Gottingen, 1967, pp.	0
O son!	1
You are an enemy in the disguise of a friend and are trying to frighten me.	1
Neither Vijñāneśvara (Mitākṣarā) nor Jīmūtavāhana (Dharmaratna) nor Nīlakaṇṭha (Mayūkha) countenances any such view; and these three are regarded by our lawyers as the founders of the principal ‘Schools of Law.’ This verse is quoted in Hemādri (Śrāddha, p.	0
Karna was best among supreme rathas.	1
Vyākhyā: sukhavedanīyenānugrahāt / yaḥ kaścid vedanāskandhaḥ saṁjñāskandhaḥ sarvaḥ sa sparsam pratiyetivacanat.	0
One desists by giving in; as he does not give in, he is avivṛt, a synonym for an avaivartika, one who does not desist or regress: in fact, with an end to being useful to all creatures, he is not cast down by all sorts of sufferings, or by any outrages.	1
Because for the other party also, there comes about an argument which is the reflection of the Buddhist argument; and thus being refuted by this, the argument (of the Buddhist) turns out to be the means of proving what is not true; and as such, it is not capable of setting aside the Vedic injunction which is inherently valid.”  The answer to the above is as follows:—as a matter of fact, the distinction that has been made has some basis only in regard to those things that are held to continue to exist after being produced It is only for the securing of their existence that things like the jar stand in need of a cause; when once they have secured their existence, they become operative by themselves towards their own effects 2921) That cognition which you also regard as not lasting after being born, becomes non-existent after having secured its existence; what sort of activity or operation, then, could it have?	1
Now, the Mimāṁsakas raise an objection to the above suggestion that a standing obligatory rite bears a fruit.	1
Others had mouths like pigeons, and still others mouths like bulls.	1
Bat this ‘purification’ should be understood to consist only in their touchability, and not as entitling them to the acts of offering gifts, feeding Brāhmaṇas and so forth; and the reason for this lies in the fact that all the names here mentioned are such as are based upon professions; which gives rise to the following questions—(a) Is the purification here laid down subversive of all the rules that have been laid down before?—Or (b) does it entitle the man to all acts?—Or (c) does it entitle him to a few of these only?	1
a forger, a falsifier of weights and measures’ (Nārāyaṇa and Nandana).	0
Now from the use of this particular term in the text of Nārada, it is clear that something very special is meant; for, otherwise, the text quoted would mean the same thing as the foregoing text—‘Having bought a thing at a certain price, etc.’ (Nārada 9.1).	1
Samghabhadra: Prajñā and memory are associated with the five sense consciousnesses, but their functions are reduced therein (TD 29, p. 350b17).	0
With his mind adjusted, clear, pure, free from the primary defilements, free from lesser defilements, straightened, active, and unmoved, he inclines his mind toward the supernormal knowledge with which he actualizes the knowledge of the recollection of past lives.	1
It was through want of discipline that Vena perished, as also King Nahuṣa, Sudās, Paijavana, Sumukha and Nimi.—(41) In support of both assertions they cite instances of well-known Kings.	1
O scorcher of enemies!	1
Among the ninety-eight anuśayas, how many are universal?	1
But this is in contradiction with the text, Whoever possesses the female organ necessarily possesses eight organs” (ii.18d).	1
X f :::.	0
A literal translation is renouncing all attempts, beginnings or endeavours (arambha).	1
&Bh, = Sanakrit manuscript of the 6r~vakabhfimib(quotedin accordance with A. WAYMAN,Analysis of the gr&v.vakrabhhi-~anuscri~t).	0
.	0
He seeks to remove any misconception that people might have regarding the two terms in question, which are what have been used in some Vedic rescensional texts.	1
;Vi 2 331bI8ff.	0
Name.	0
347 The state of non-thought is also incompatible with birth, for it is lacking any cause for the cutting off of the mind, and because there cannot be a birth without defilement.	1
Other Smṛti-texts prohibit the water-offering for other persons also.	1
1 (+ fn.	0
In the case of rivers and lakes, it can be ascertained whether the distance traversed is one Yojana (8 miles) or two; because the villages serve as the measuring points; so that the fare paid for a journey of two would ho double of that paid for that of one Yojana.	1
After having thus gone forth, the venerable . . .	1
This verse is quoted also in Nirṇayasindhu (p. 196);—in Gotra-pravara-nibandha-kadamba (p. 131), which adds the following notes:—In as much as the text forbids only the ‘sapiṇḍā’ of the mother, it follows that the sagotrā of the mother is not forbidden;—in Smṛticandrikā (Saṃskāra, p. 184), which adds the following explanation:—The girl who is not ‘sapiṇḍā’ either of the bridegroom or of his mother, and who is not the ‘sagotrā’ of the bridegroom or his father, is commended for the purpose of marriage;—in OodādharUpaddhati (Kālasāra, p. 223), which adds the following notes—‘Dārakarmaṇi’, in the rite that makes a ‘wife’,—‘maithune’, in the act of intercourse which is consummated conjointly by man and woman;—the sense is that the said girl is commended not only for cooking and such other acts as are done by the woman alone, but also in that joint act which is done by both conjointly; according to Kalpataru, ‘maithune’ means ‘in the begetting of the lawful son by means of sexual intercourse’.	0
Hearing the exhortation of the gods, he became as still as mud resting upon a boulder, then rose up into the sky to the height of seven tāla trees.	1
First opinion: from the root nṛ (naye, Dhātupāṭha, i.847), Beings are led there by transgression; second opinion: from the root r (gatiprāpaṇayoḥ or gativiseşanayos [the reading of the Vyakhyā], i.983, vi.111) preceeded by a negation; third opinion: from ram, ranj, beings do not rejoice therein; fourth opinion, that of Samghabhadra, Beings do not obtain (r = prap) protection there.	0
But in most if not all of its occurrences in the canon it is used in the sense of something opposed to ku⁽ś ⁾ala, i.e., unwholesome = detrimental, baneful, implicitly admitting of the possibility of factors that are neither ku⁽ś ⁾ala nor aku⁽ś ⁾ala.	0
O king!	1
9 f.: cah$u/.t katamat?	0
If the employer dismisses the carrier, he should be made to pay in the same proportion.’ Nārada (5.22).—‘Hired servants are of three kinds: highest, middlemost and lowest; the wages due for their labour are fixed in proportion to their skill and to the value of their services.’ Do.	0
It is the nonperception of all phenomena, the ending of the suffering that arises from saṃsāra, and putting down one’s burden.	1
The Absorption of Non-Consciousness I.	0
Do not hold back there!	1
This verse is quoted in Madanapārijāta, (p. 232), which adds that ‘vyapoheta’ of the preceding verse is to be construed with all that follows;—in Mitākṣarā, (3.38);—and in Saṃskāramayūkha, (p. 123), which says that ‘all these should not be sold.’ (verses 10.85-93) See Comparative notes for Verse 10.85.	0
She should be always cheerful and alert in household-work; she should have the utensils well-cleaned and in spending she should be close-fisted.—(148).	1
But in that battle, Rama sliced them down with his own arrows, shooting three arrows for each one that I did.	1
SHT  m 925  Das Fragment stammt aus dem 7.	0
There is no such hard and fast rule as that ‘alms should be begged from women only.’ Vīramitrodaya (Saṃskāra, p. 481) also quotes the verse, and supplies the formula as noted in Madanapārijāta;—Saṃskāramayūkha (p. 60) quotes it, and lays down the formula for the three castes as—(a) ‘bhavati bhikṣām dadātu’, (b) ‘bhikṣām bhavatī dadātu,’ and (c) ‘bhikṣām dadātu bhavati—Smṛticandrikā (Saṃskāra, p. 108), which mentions the formula as given in Madanapārijāta;—and also Vīramitrodaya (Vyāvahāra, p. 124).	0
… Likewise, I should prefer to explain the occurrence of 起 in Guṇabhadras version of {2} in the same way rather than to take it as representing prabhāvita: h7-Gu-tr) … {2}… As for the Tathāgata, there is no arising of mind, thought or cognition.	0
Anm.	0
In thought, words and deeds, he devotedly protected them like sons.	1
According to Hsüan-tsang: Why do the Aparāntakas create these four neutral roots?	0
M. HESS: Die hl.	0
sind ;tllcsitmt solche.	0
See 5.132.	0
.	0
I have truly acted well towards virtuous ones.	1
Buddhahood as well as its inherent properties can only be purified from external obscurations (and in this sense manifestedor revealed) by means of the wholesome factors of the Path, as the author of MSA IX.	0
Leaders, you will go there, too.’ “The Thirty-Three Gods’ city, Sudarśana, is two thousand five hundred yojanas in length and width, and thus ten thousand yojanas in circumference.	1
O sister!	1
The immensely fortunate Trita, supreme among sages, began to scream from inside the pit.	1
A-lakṣaṇanom [bahuvrīhi!]	0
Paramartha: ayogavihita = fei-li-tso F; Hsüan-tsang: pu-ying-tso F. 428.	0
See texts under 132 and 136.	0
Verses 57—66 are omitted by Medhātithi.	0
That nature of the qualities of a buddha is also the nature of the tathāgatas, and that is the nature of all phenomena.	1
They were mangled, all over their bodies, with sharp weapons.	1
Enemies welcome such a feeble man.	1
See also Vilflsatika (see fn.	0
“A monk, he who would later become Śāriputra, went forth into Kāśyapa’s teachings and was singled out by the tathāgata, the arhat, the perfectly awakened Buddha Kāśyapa as the wisest of the wise and the most confident of the confident.	1
The terrified elephants are running away, as if from a conflagration.	1
One who lives the life of a kshatriya fights with sons, brothers, fathers, sister’s sons, maternal uncles, matrimonial allies and relatives.	1
Hence, aditya is a term for gods in general.	1
.	0
Neither the constituent factor of a letter nor a sphoța is presented to auditory sense-perception.	1
Among the eight dravyas of a188 Chapter Two molecule, there are 1.)	1
.	0
Wamrn sollte sie nicht [so] entstehen, [dasie sich] auf eine andere [Person richtet)?	0
The most pertinent elements of Early Buddhist spirituality and practice in our context are doubtless the attitudes of not killing or injuring living beings (ahiüsà, etc.	0
729n.	0
96, 11-16 nirvedhikatvanirdainyani$caivalyanir I vajrasimhämbarasvacchadakacandranidardanam 11 28 ( 1 balädisu balaih sadbhis tribhir ekena ca Eramät I sarvaj%eyasamäpattisaväsanamaloddhrteh 11 29 11 bhedäd vikaranäc (besser mit 92, 7 : -kiranäc120) cchedäd varmapräkäravrkgavat I gurusärad~dhäbhedya~ vajrapmkhyam ?$er balam 1 1 30 1 1.	0
This is an instance of visual perception.	1
Patna 1950.	0
With these, he dispatched Drupada and Virata to Vaisvasvata’s eternal abode.	1
At that time, flowers will be created in flowers and fruit in fruit.	1
Ed.	0
There were chariots, horses, men, elephants, weapons, ornaments, garments and armour of those who were slain, or were being slain.	1
However the Vyākyā quotes the Sūtra: tadyathāyuṣman śāruputra dve naḍakalāpyāv ākāśa ucchrite syātām / tenyonyaniśrite / anyonyaṁ niśritya tiṣṭheyātām / tatra kaścid ekām apanayed / dvitiya nipatet / dvitīyām apanayed ekā nipatet / evam āyuśman śāriputra nāma ca rūpaṁ cānyonyaniśritam anyonyaṁ niśritya tiṣṭhati .	0
In its transmitted setting, the simile of the big j ust one among others, and the similes of the huge (or full-grown?)	0
l ; 3 .2 ; 4.2.	0
In the battle, elephants attacked elephants and rathas attacked rathas.	1
O mighty-armed one!	1
He told Krishna with a disturbed heart, ‘O Janardana!	1
.	0
A male or a female body.	0
When the person learned in the Veda and attentive to his duties takes his food, he brings to the giver rewards endless and extending over many lives.’ Āśvalāyana (1.150).—‘If the good man offers food into the mouth of the man learned in the Veda, he becomes freed from heinous sins, and attains union with Brahman.’ This verse is quoted without comment in Vīramitrodaya (Āhnika, p. 434).	0
.	0
It is as if it has robbed the sight of the entire world.	1
202,3ff.	0
18.)	0
499 the other four khos as vififiiil)afthitis: 1 90  Indices  upiidi(l(la ...... anupiidi(l (l a: 2 1 0 siisrava lupiidiiniya etc .	0
All those beings, in all their lifetimes, became renunciants with those sixteen, gazed upon them, and heard the Dharma from them.	1
He was like the moon in the firmament, surrounded by a large number of stars.	1
As a matter of fact, we find that the comprehension of meaning actually follows after ‘Vedic Study from which it follows that this act of ‘study’ itself extends up to the comprehending of the meaning, just as the act of ‘threshing’ extends up to the accomplishment of the Rice.	1
mit dem der bereits als solche existierenden Buddhas.	0
3 ist wohl mit Tib.	0
1 505).	0
Rückseite der Folia angegebenen Blattnummern.	0
3 ; 1 09 karmakle§aparigrhfta (beset with karma and defilements): 1 98 .	0
232. l0 Diese Auffassung vertritt VyomaSiva (Vyom 560, 24f.).	0
Shalya’s sister Madri was Pandu’s wife.	1
In VSVrb I have noted 7 occurrences of di ltar, all of which stand for yasmiit (tathii hi does not occur in this text except for VsVr 6,6, where, however, tathii has to be construed with the fo ll owing deiyamane ) .	0
And this would be contrary to the declaration of the Mahābhārata, where, in reference to the places of pilgrimage, it is said— ‘He satisfied his forefathers by means of śrāddha.’ As regards the text of the other Smṛti—‘livery year, the śrāddha shall be performed like the monthly performance,’—here also the ‘monthly śrāddha’ refers to the śrāddha on the Amāvasyā; as this latter is the archetype of all śrāddhas; and it is in connection with this that all the details have been prescribed.	1
It is quoted in Nirṇayasindhu (p. 176);—in Vivādaratnākara (p. 567), which adds the following notes—‘Āpadi’, when the adopter has no son;—‘sadṛśam’, of the same caste; but Medhātithi holds that the ‘equality’ is in qualities, not in caste;—‘prītisamyuktam’, free from all fear and such other motives;—and in Vyavahāramayūkha (p. 47), which reads ‘vā’ (for ‘ca’) and remarks that in the absence of the mother, the father alone may give away the son, or the mother may do it in the absence of the father; it goes on to controvert Vijñāneśvara’s view that the sin of giving away the son in normal times accrues to the giver, not to the adopter;—‘Sadṛśam’, equal in family-status and other qualifications, says Medhātithi; hence according to him the Kṣatriya also may be adopted by the Brāhmaṇa.	0
In this manner have the Ancient Sages offered the Agnihotra-oblations.’ Mahābhārata (Bhagavadgītā, 6.25-333).—‘The Yogins have recourse to a different sacrifice, the Daiva sacrifice; other Yogins have recourse to another sacrifice offered into the fire of Brahman.	0
Sabara, the authoritative commentator on the Mimārisă Sūtras, has describ-Nyāyamanjari ed that the last letter of a word accompanied by the impre- ssions of its previous letters, convey the sense of a word, constituted by them.	1
They were anxious because of their fear of Bhimasena.	1
auch 160 1  apatrapyam Il9(e) aprapanca- s. n~lprapafica­ abhiivafl, 1 07k; 143 ; 148 ; 150 abhijati!t 49; 135 f. abhinirharati 59; 166; 168 .	0
Hence, a particular cause cannot be inferred from an effect.	1
540  Pt.	0
carver, who, after dlscovenng a  poaeher> ha> plaeed thery an I e~eby underslanding lhal most ivory Slems from elephanls killed by .	0
unter der Leitung von H. Bechert, Göttingen 1973-.	0
The presence of t vocative and hi, however, seemed to me to involve a complication for which I had no soluti On the one hand, I wanted to reconstruct ® in terms of llil in such a way that its tran formation into a text agreeing with !AI / IMI , i.e., a text starting with alambanam instead alambana-, could easily be explained.	0
The Vedic injunction is of two kinds:—(a) There is one kind of injunction which is directly expressed by the words; e.g., ‘desirous of Brahmic glory, one should offer the Saurya-Caru’; here what is expressed is that one who desires Brahmic glory is the ñt and proper person to offer the Saurya-Caru; and when one proceeds to secure Brahmic glory by means of the said offering, he learns that the procedure of the offering is analogous to the Āgneya offering (which is the archetype of all Caru-offerings).	1
.	0
Such an assumption .	0
“You must win the threefold liberation, Establish yourselves in the three types of restraint, And then remove all of the afflictions there are  In the threefold universe.	1
Hence you have not proven that arising is a thing in and of itself; you have not proven that this is not merely a designation of a dharma in so far as it exists after having been non-existent.	1
SHETH, Piiiasaddamahary.T}avo.	0
5), but [ S 6A] or [S6B] would also do.	0
.	0
This verse is quoted in Parāśaramādhava (Ācāra, p. 477), in support of the view that not only the girl, but her family also should be carefully examined;—also in Vīramitrodaya (Saṃskāra, p. 588);—in Aparārka (p. 84);—in Saṃskāraratnamālā (p. 508);—and in Smṛticandrikā (Saṃskāra, p. 204).	0
The body of a bodhisattva who has entered the womb of his mother develops certain features.	1
Kamncsh Shukla (Patna: K.P.	0
Dhrishtadyumna, Virata and maharatha Satyaki, the destroyers of enemy ranks, stationed themselves, with a large army.	1
It may be argued that—‘the prohibition put forward is already implied in the aforesaid prohibtion of touching a woman in her courses.’ But what the present text contains is not a prohibition) but the injunction of a positive observance.	1
The weapons of the brave ones make a loud roar.	1
.	0
23) clearly lays it down as a compulsory injunction—‘One should recite the Gāyatrī along with the Śiras, preceded by the Vyāhṛtis.’ Further, you have yourself argued that the exact nature of the result (‘Vedic merit’) cannot be ascertained (which is an argument against the text being taken as laying down a result).	1
“King Śūradatta spent seven days in the park, but he was not happy, did not take part in amusements, and did not go for walks.	1
Goddess Lakshmi.	1
In my discussion of her views, however, some issues have been added and some points have been reconsidered.	0
He is the collator of the four Vedas, hence the title of Vedavyasa or Vyasadeva.	1
Daran schließt sich, wie gesagt, unser Abschnitt K an.	0
You have infinite valour and you will obtain the kingdom of your fathers and grandfathers, once the thirteen years have passed.	1
149); 111.	0
O king!	1
Or, some sort of ‘bifurcation’ is resorted to by way of favouring the different divisions, in the way of allowing all the divisions opportunities for securing booties of gold and other things.	1
The ‘Kṣatriya’ has been specially mentioned with a view to show that fighting is a duty that devolves primarily upon him; and not to any one who may happen to take his place.—(98) He shall strive to obtain what has not been obtained; what he has gained he shall preserve with care; he shall augment what has been preserved and what has been augmented he shall bestow upon suitable recipients—(99) The Kṣatriya shall not rest contented, in the manner of the Brāhmaṇa; he should on the contrary, make attempts to acquire what he does not possess.	1
Arūpyadhātu is that which is associated with ārūpya.	1
Not samvṛtijñāna, because it has been acquired formerly (labdhapūrvatvāt); see vii.27.	0
Later, after I had triumphed, this is what I heard.	1
He was worthy of praise and was like the rising sun in his radiance.	1
‘Should sit’;—‘sitting’ standing for any position other than standing, the meaning is that he should be seated.	1
The Blessed One then preached the Dharma to Bhadrakanyā.	1
A being born in Arūpyadhātu or Rūpadhātu does not possess the female organ.	1
1 3); 2.; 34.2 aspects of compilation and redaction: 7.3; 9; 24; 34.2; 38 (non-)occurrence of Vijfianavada key terms : 16 sopiidanariJ vijnanam : Pt I chs.	0
Then they all descended again and roamed as they willed.	1
“When seeing that sensual enjoyments are without good qualities, And that they lead away from the noble path of wisdom, And that they are the same as poisonous plants or fires, or like angry vipers, Only fools would call them ‘happiness.’ “Whoever becomes a slave of women through desire Will stray from discipline, from concentration, and lose common sense.	1
There are those who pronounce benedictions on virtuous deeds.	1
(1934).	0
The source of the true knowledge of an object such as perception etc., is called Pra- māņa.	1
There are emanated ponds that are filled With water that has the eight qualities.	1
126): 188.	0
Four of them, Krakucchanda and the others, have already appeared and the rest are still to be born.	1
(ii.24) which have just perished: they are solely the immediately antecedent cause; 3. theconsciousness which has just perished, or mental organ, which is at one and the same time a point of support and an immediately antecedent cause; and 4. the other dharmas are neither one nor the other.	1
Similarly, we cannot perceive the character of being uttered by a trustworthy person to be present in the Vedas.	1
37)—(reproduces the first part of Manu).	0
In matters like this, no one can rightly say that ‘one should not follow either family traditions, or the dictates of morality, or orderly sequence.’ The meaning of all this is that ‘one should not abandon that Recensional Text which may have been learnt by his father and other ancestors.’—(2) Having learnt, in due course, three Vedas, or two Vedas, or one Veda, he should enter upon the state of the householder, having never deviated from the vows of studentship.—(2).	1
When he saw the monks, finely dressed and well trained, living peacefully in this glorious and heavenly abode, he respectfully approached them.	1
1 (+ fn.	0
7 - 7 -\~ l::  l::.	0
so we make out the activity of an agent which is invariably connected with all these acts.	1
This verse is quoted in Smṛticandrikā (Saṃskāra, p. 94).	0
also MAVT 3 8,7-9 : (asti) ca tasyiim (sc.	0
Instead, one share of the offerings is simultaneously given to Indra and Agni.	1
This tendency is very much accentuated in the latest of the Pali Abhidhamma treatises, the Kathāvatthu, which tradition dates from the Council of Asoka.	0
138 From the point of view of people, on the other hand, it is, as in Jainism, obviously the fact of killing as such that counts, irrespective of the intention.	0
This verse is quoted in Parāśaramādhava (Prāyascitta, p. 56).	0
I provide heat.	1
And perhaps what lurks in the background is the idea that diversification in any case hvolves imperma-  nence, suffering,insecurity.	0
I will kill Yudhishthira and repay my debt to the cause of truth.	1
Pierced by a hundred arrows, I will worship the sun.	1
II: Reconsidering the vijiiaptimatra(taj Passage in Samdhinirmocanasutra VIII.7  397.4.	0
“Life passes quickly, my friends; Fast flows the water.	1
People have held that the penalties laid down here refer to ‘hurt’ in general, and not to ‘hurt’ caused by conveyances, which form the subject-matter of the context.	1
But I admit that this possibility remains speculative.	0
You are known in the world.	1
.	0
248.	0
These heroes live below this realm.	1
Power exists in Bhima.	1
Sollte der Begriff tatsächlich nicht vorkommen, so spräche das nicht für die Verfasserschaft des Autors des Abhidharmakoßab, wenn es auch wohl noch nicht ausreichen würde, das Gegenteil zu beweisen.	0
herausgegeben von  The contributions should be type13 out carefiilly ancI only one side of the shect shoiild be uscd.	0
225), 491 b 11 H.; T 227 (Kumärajiva, 408), 557 c 18 H.; T 220.5 (Hsüan-tsang, c.66Q), 893 b 15 H. (Übersetzungsdaten nach Conze, Prajii.	0
126) as having been understood by some people to mean that ‘misappropriation’ of the entire property is wrong only for the eldest brother, and not for the younger brothers.	0
As for the ten remaining indriyas: The mental organ, the sensations of pleasure, satisfaction, and indifference, have retribution when they are bad or good-impure; they are without retribution when they are neutral or pure.	1
.	0
‘Then his knowledge shines forth’;—i.e., becomes bright.	1
?%aqri%jn~ aw!p n ~ i ~ s D 2 i p w ?	0
466, 468, 473 and 474: BAvS 82a17 and 19; b5, 12, 18,20; c4, 17,21,27.	0
Today I struck him.” “I too struck him today,” she replied.	1
Thus the ‘Sāntapana’ lasts for two days.	1
If the employer has engaged a workman without settling his wages, he should be made by the King to pay the tenth part of the profit that he may have made in trade, in cattle or in agriculture, through the labours of that workman.	0
O Keshava!	1
Or, ‘niranvaya’ may mean ‘unguarded.’ Where the watchman is present, since the fault lies with both (thief as well as the watchman), the punishment of the thief shall be slight.	1
2.:?	0
Der komplexe Begriff der [spezifischen] Objekte inneren und mentalen Gewahrwerdens (dharma) erfährt eine Differenzierung durch die Hinzuziehung des Schemas der fünf skandhas, insofern die besagten dharmas hier zunächst in die skandhas “[angenehme, unangenehme oder weder angenehme noch unangenehme] Empfindung” (vedanā), “BewußtPr 768c7-9/691b9-11: mana-āyatana (und mano-dhātu: 768c23/691b11-12) deckungsgleich mit éinem skandha, sc.	0
It is quoted in Vīramitrodaya (Saṃskāra, p. 195) as indicating that the marriage of the said persons is sanctioned.	0
151 Kv-a (16020-24) ad Kv 16.7: Mahīśasakas and Sāṁmitīyas.	0
In fine, we say that we need not make much of accurately settling the point in question.	1
Blessed One, you have mentioned how it all happened, and yet it is simply beyond me!” The Blessed One asked, “Ānanda, would you like to see the jeweled structure that the Bodhisattva delighted in?	1
� n l V  Q have been incorporated into ... , taken over Chen 1 99 9 : 98f: * pg �1± .	0
He attacked Satyaki, foremost among the Madhava lineage.	1
zu H.GV I, 43-44) Stellen gibt, die dies- vielleicht unter dem Einfluß der Yogäcäras - außer acht zu lassen scheinen, so sind doch  8 Betrachtet man den (Kärikä-)Vers I, 27 für sich allein, so lö.ßt sich der Wortlaut natürlich auch im Sinne einer Lehre, welche die in allen Lebewesen vorhandene Anlage zur Buddhaschaft (bauddharrt gotram) als eine echte Ursache auffaßte, deuten.	0
Supposing Buddhist spirituality or cultivation of tbe mind did result in ecological concern, this concern would surely be on a higher spiritual level (e.g.	0
This is how it is.	1
For instance, people, though fully conversant with the scriptures, do commit such wrong acts as the giving of false evidence, with a view either to do harm to some one whom he hates, or to do good to some one whom he loves, and certainly one cannot be sure that such acting of these people is based upon the Veda; for the simple reason that there are present other forces (controlling his action), in the shape of Love and Hate.	1
Horst Brinkhaus, 1: 5-47.	0
III: Some Materials for the Meaning of prabhiivita in Y ogacara S ources 4.	0
.	0
Will the dirt stūpa disintegrate?” “Yes, it will, O Honored One.” “In the same way . . .	1
They know the present.	1
The expression ‘juhoti-yajati’ mentions two verbal roots; and the term ‘kriyā’ stands for the actions of (oblation) and Yāga (sacrifice)—as denoted by the two roots.	1
‘Stronger’—more and more.. ‘By ghṛta’—by clarified butter.	1
17.—‘The morning prayers should be offered while the stars are still visible, and the Evening Prayers, before the stars become visible,—the man being seated and speech held in check.’ Baudhāyana-Dharmasūtra, (4.2.	0
Those two warriors, skilled in the art of fighting with chariots, roamed around.	1
O bull among men!	1
In Divya, 643-644, the order kṣaṇa and tatkṣaṇa is reversed.	0
In other words: for animals, too, living in a habitat most suitable for their welfare is a value which humans ought to respectjust as they are obliged to respect their Jives.	0
eingedrungenen Bhä.ya-Satz, der im ASBh m ( 5 a 3) wie folgt lautet: (vajropamalJ, samädhir) bhävanämärgasyäntyä prahärtamärgävasthä veditavyä, d. h. ,,(die diamantgleiche Versenkung ist) - so muß man \Vi en - der am Ende de bhävanärnärgalJ, auftret nde, [als] ein ,Weg der Beseitigung [zu be timmende] Zu tand.	0
Brahmins and householders, it is the first benefit of being careful that, because of living carefully, you will not lose many possessions.	1
For the sake of wealth, this lord used to be worshipped by the kings earlier.	1
I can see that your head is aching.	1
